id,name,region,datacenter,deploymentZone,environment,created,lastRefresh,lastProcessed,tags,accountId,availabilityZone,bandwidth,controlPlane,cpuArchitecture,crn,enableSecureBoot,href,internalAccount,lastChange,profileName,serverSchedulerId,resourceGroupId,resourceType,state,statusReasons,totalCPUCores,totalCPUSockets,totalMemoryGiB,totalThreadsPerCore,tpmEnabled,tpmMode,vpcId,imageOSName,vniReference,imsId,accountName,accountInternal,accountActive
"0717-769b50a3-363e-47a0-b06b-d2db4af96762","scale-bm-strg-039","us-south","DAL10","mzone717","production","2024-09-13T17:48:58.000Z","2025-09-18T14:07:27.844Z","2025-09-18T14:00:00.314Z","","00bc0723b1944fc3bd31eb0399cebaf0","us-south-1","100000","-","amd64","crn:v1:bluemix:public:is:us-south-1:a/00bc0723b1944fc3bd31eb0399cebaf0::bare-metal-server:0717-769b50a3-363e-47a0-b06b-d2db4af96762","False","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0717-769b50a3-363e-47a0-b06b-d2db4af96762","False","2025-09-18T08:44:55.639Z","bx2d-metal-96x384","dal1-qz1-sr2-rk244-s31","321b42cfd2af4d339208c91c38e0daa3","bare_metal_server","Running","","2","2","384","-","True","tpm_2","r006-eaf7c020-e92e-40a4-bac7-eff2fb1f314f","red-8-amd64","—","2134180","Cadence Design Systems Inc","","true"
"0717-a157edc1-c0e5-4cd7-8695-24fa337c8c17","scale-bm-strg-040","us-south","DAL10","mzone717","production","2024-09-13T17:48:58.000Z","2025-09-18T14:07:27.844Z","2025-09-18T14:00:00.315Z","","00bc0723b1944fc3bd31eb0399cebaf0","us-south-1","100000","-","amd64","crn:v1:bluemix:public:is:us-south-1:a/00bc0723b1944fc3bd31eb0399cebaf0::bare-metal-server:0717-a157edc1-c0e5-4cd7-8695-24fa337c8c17","False","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0717-a157edc1-c0e5-4cd7-8695-24fa337c8c17","False","2025-09-18T08:44:55.639Z","bx2d-metal-96x384","dal1-qz1-sr2-rk244-s34","321b42cfd2af4d339208c91c38e0daa3","bare_metal_server","Running","","2","2","384","-","True","tpm_2","r006-eaf7c020-e92e-40a4-bac7-eff2fb1f314f","red-8-amd64","—","2134180","Cadence Design Systems Inc","","true"
"0717-bf921051-3930-4045-863c-7facf157fa5c","scale-bm-ces-004","us-south","DAL10","mzone717","production","2024-09-13T17:48:58.000Z","2025-09-18T14:07:27.844Z","2025-09-18T14:00:00.315Z","","00bc0723b1944fc3bd31eb0399cebaf0","us-south-1","200000","-","amd64","crn:v1:bluemix:public:is:us-south-1:a/00bc0723b1944fc3bd31eb0399cebaf0::bare-metal-server:0717-bf921051-3930-4045-863c-7facf157fa5c","False","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0717-bf921051-3930-4045-863c-7facf157fa5c","False","2025-09-18T08:44:55.639Z","mx3-metal-48x512","dal1-qz1-sr2-rk147-s20","321b42cfd2af4d339208c91c38e0daa3","bare_metal_server","Running","","2","2","512","-","True","tpm_2","r006-eaf7c020-e92e-40a4-bac7-eff2fb1f314f","red-8-amd64","—","2134180","Cadence Design Systems Inc","","true"
"0717-c44b3cd8-9362-4f4a-991e-512212fb5e81","scale-bm-ces-003","us-south","DAL10","mzone717","production","2024-09-13T17:48:58.000Z","2025-09-18T14:07:27.844Z","2025-09-18T14:00:00.315Z","","00bc0723b1944fc3bd31eb0399cebaf0","us-south-1","200000","-","amd64","crn:v1:bluemix:public:is:us-south-1:a/00bc0723b1944fc3bd31eb0399cebaf0::bare-metal-server:0717-c44b3cd8-9362-4f4a-991e-512212fb5e81","False","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0717-c44b3cd8-9362-4f4a-991e-512212fb5e81","False","2025-09-18T08:44:55.639Z","mx3-metal-48x512","dal1-qz1-sr2-rk147-s44","321b42cfd2af4d339208c91c38e0daa3","bare_metal_server","Running","","2","2","512","-","True","tpm_2","r006-eaf7c020-e92e-40a4-bac7-eff2fb1f314f","red-8-amd64","—","2134180","Cadence Design Systems Inc","","true"
"0717-1c37b446-a820-4a72-970d-8b12fc4775fe","vfsa-poc-client2","us-south","DAL10","mzone717","production","2024-09-24T18:55:50.000Z","2025-09-18T14:07:27.844Z","2025-09-18T14:00:00.315Z","","aaf26ab59cd4431a9d07b132a3c938d1","us-south-1","100000","-","-","crn:v1:bluemix:public:is:us-south-1:a/aaf26ab59cd4431a9d07b132a3c938d1::bare-metal-server:0717-1c37b446-a820-4a72-970d-8b12fc4775fe","False","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0717-1c37b446-a820-4a72-970d-8b12fc4775fe","True","2025-09-14T20:16:40.700Z","cx2-metal-96x192","-","63ae13ab0b84419b8dc80524bba15b68","bare_metal_server","Unprovisioning","","-","2","-","-","False","disabled","r006-932faae8-ef49-4b69-81e2-fc12d399553e","ubuntu-22-04-amd64","—","2118150","SoftLayer Internal - Network Build Test","true",""
"0717-713a9760-0a90-4950-b490-e7a5c2ea4125","dalaz1-ace-scale-08","us-south","DAL10","mzone717","production","2024-10-01T15:32:16.000Z","2025-09-18T14:07:27.844Z","2025-09-18T14:00:00.315Z","","7d9c34bc0f0c40efb78ec1407588dba5","us-south-1","100000","-","amd64","crn:v1:bluemix:public:is:us-south-1:a/7d9c34bc0f0c40efb78ec1407588dba5::bare-metal-server:0717-713a9760-0a90-4950-b490-e7a5c2ea4125","False","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0717-713a9760-0a90-4950-b490-e7a5c2ea4125","False","2025-09-18T08:44:55.641Z","bx2d-metal-96x384","dal1-qz1-sr2-rk243-s02","ca05766716244d1db6a1edfd3caa94ee","bare_metal_server","Running","","2","2","384","-","False","disabled","r006-a0c6afd1-82d8-49b5-8479-3c22a8357bf0","red-8-amd64-byol","—","2571490","Citi - HPC ACE","","true"
"0717-bae5acf1-c37c-417a-af37-9f7878bea82f","dalaz1-ace-scale-09","us-south","DAL10","mzone717","production","2024-10-01T15:32:28.000Z","2025-09-18T14:07:27.844Z","2025-09-18T14:00:00.315Z","","7d9c34bc0f0c40efb78ec1407588dba5","us-south-1","100000","-","amd64","crn:v1:bluemix:public:is:us-south-1:a/7d9c34bc0f0c40efb78ec1407588dba5::bare-metal-server:0717-bae5acf1-c37c-417a-af37-9f7878bea82f","False","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0717-bae5acf1-c37c-417a-af37-9f7878bea82f","False","2025-09-18T08:44:55.641Z","bx2d-metal-96x384","dal1-qz1-sr3-rk051-s33","ca05766716244d1db6a1edfd3caa94ee","bare_metal_server","Running","","2","2","384","-","False","disabled","r006-a0c6afd1-82d8-49b5-8479-3c22a8357bf0","red-8-amd64-byol","—","2571490","Citi - HPC ACE","","true"
"0717-778974a9-10bb-410e-8257-2ec5a59e13b8","dalaz1-ace-scale-07","us-south","DAL10","mzone717","production","2024-10-01T16:11:13.000Z","2025-09-18T14:07:27.844Z","2025-09-18T14:00:00.315Z","","7d9c34bc0f0c40efb78ec1407588dba5","us-south-1","100000","-","amd64","crn:v1:bluemix:public:is:us-south-1:a/7d9c34bc0f0c40efb78ec1407588dba5::bare-metal-server:0717-778974a9-10bb-410e-8257-2ec5a59e13b8","False","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0717-778974a9-10bb-410e-8257-2ec5a59e13b8","False","2025-09-18T08:44:55.641Z","bx2d-metal-96x384","dal1-qz1-sr2-rk243-s04","ca05766716244d1db6a1edfd3caa94ee","bare_metal_server","Running","","2","2","384","-","False","disabled","r006-a0c6afd1-82d8-49b5-8479-3c22a8357bf0","red-8-amd64-byol","—","2571490","Citi - HPC ACE","","true"
"0717-9e25058d-6bd5-4770-bd54-ade761eb41e9","dalaz1-ace-scale-06","us-south","DAL10","mzone717","production","2024-10-01T16:29:10.000Z","2025-09-18T14:07:27.844Z","2025-09-18T14:00:00.315Z","","7d9c34bc0f0c40efb78ec1407588dba5","us-south-1","100000","-","amd64","crn:v1:bluemix:public:is:us-south-1:a/7d9c34bc0f0c40efb78ec1407588dba5::bare-metal-server:0717-9e25058d-6bd5-4770-bd54-ade761eb41e9","False","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0717-9e25058d-6bd5-4770-bd54-ade761eb41e9","False","2025-09-18T08:44:55.641Z","bx2d-metal-96x384","dal1-qz1-sr3-rk049-s12","ca05766716244d1db6a1edfd3caa94ee","bare_metal_server","Running","","2","2","384","-","False","disabled","r006-a0c6afd1-82d8-49b5-8479-3c22a8357bf0","red-8-amd64-byol","—","2571490","Citi - HPC ACE","","true"
"02d7-43b7232d-b354-4c27-bf9b-8af27c4c6141","ibm-eda-fra-comp-3005","eu-de","FRA05","mzone2d7","production","2024-10-01T18:05:47.000Z","2025-09-18T14:07:25.620Z","2025-09-18T14:00:00.315Z","","758b8e54367f47d7b6f5673252da29ac","eu-de-3","100000","-","amd64","crn:v1:bluemix:public:is:eu-de-3:a/758b8e54367f47d7b6f5673252da29ac::bare-metal-server:02d7-43b7232d-b354-4c27-bf9b-8af27c4c6141","False","https://eu-de.iaas.cloud.ibm.com/v1/bare_metal_servers/02d7-43b7232d-b354-4c27-bf9b-8af27c4c6141","True","2025-09-18T02:52:02.735Z","bx3d-metal-192x1024","fra3-qz1-sr3-rk032-s08","47ef95b5e9e846e38192579c67296462","bare_metal_server","Running","","2","2","1024","-","True","tpm_2","r010-66fea176-b6e4-4a15-ade7-b01fb33dcbb6","red-8-amd64","—","2786576","EDA Research4Cloud","true","true"
"02d7-78ea8cf8-c753-44f6-b65c-18a263e36632","ibm-eda-fra-comp-3002","eu-de","FRA05","mzone2d7","production","2024-10-01T18:05:40.000Z","2025-09-18T14:07:25.620Z","2025-09-18T14:00:00.316Z","","758b8e54367f47d7b6f5673252da29ac","eu-de-3","100000","-","amd64","crn:v1:bluemix:public:is:eu-de-3:a/758b8e54367f47d7b6f5673252da29ac::bare-metal-server:02d7-78ea8cf8-c753-44f6-b65c-18a263e36632","False","https://eu-de.iaas.cloud.ibm.com/v1/bare_metal_servers/02d7-78ea8cf8-c753-44f6-b65c-18a263e36632","True","2025-09-18T02:52:02.735Z","bx3d-metal-192x1024","fra3-qz1-sr3-rk032-s30","47ef95b5e9e846e38192579c67296462","bare_metal_server","Running","","2","2","1024","-","True","tpm_2","r010-66fea176-b6e4-4a15-ade7-b01fb33dcbb6","red-8-amd64","—","2786576","EDA Research4Cloud","true","true"
"02d7-abe7284c-ee7e-45f4-8065-19061f284748","ibm-eda-fra-comp-3004","eu-de","FRA05","mzone2d7","production","2024-10-01T18:05:53.000Z","2025-09-18T14:07:25.620Z","2025-09-18T14:00:00.316Z","","758b8e54367f47d7b6f5673252da29ac","eu-de-3","100000","-","amd64","crn:v1:bluemix:public:is:eu-de-3:a/758b8e54367f47d7b6f5673252da29ac::bare-metal-server:02d7-abe7284c-ee7e-45f4-8065-19061f284748","False","https://eu-de.iaas.cloud.ibm.com/v1/bare_metal_servers/02d7-abe7284c-ee7e-45f4-8065-19061f284748","True","2025-09-18T02:52:02.735Z","bx3d-metal-192x1024","fra3-qz1-sr3-rk032-s42","47ef95b5e9e846e38192579c67296462","bare_metal_server","Running","","2","2","1024","-","True","tpm_2","r010-66fea176-b6e4-4a15-ade7-b01fb33dcbb6","red-8-amd64","—","2786576","EDA Research4Cloud","true","true"
"02c7-7912059c-a6c5-419f-94c2-2e4cd6650e79","ibm-eda-fra-comp-2001","eu-de","FRA04","mzone2c7","production","2024-10-01T18:05:43.000Z","2025-09-18T14:08:01.318Z","2025-09-18T14:00:00.316Z","","758b8e54367f47d7b6f5673252da29ac","eu-de-2","100000","-","amd64","crn:v1:bluemix:public:is:eu-de-2:a/758b8e54367f47d7b6f5673252da29ac::bare-metal-server:02c7-7912059c-a6c5-419f-94c2-2e4cd6650e79","False","https://eu-de.iaas.cloud.ibm.com/v1/bare_metal_servers/02c7-7912059c-a6c5-419f-94c2-2e4cd6650e79","True","2025-09-18T02:52:29.263Z","bx3d-metal-192x1024","fra2-qz1-sr4-rk088-s08","47ef95b5e9e846e38192579c67296462","bare_metal_server","Running","","2","2","1024","-","True","tpm_2","r010-66fea176-b6e4-4a15-ade7-b01fb33dcbb6","red-8-amd64","—","2786576","EDA Research4Cloud","true","true"
"02c7-8ade3b71-32e7-4fe0-ae05-20c044fd9e64","ibm-eda-fra-comp-2002","eu-de","FRA04","mzone2c7","production","2024-10-01T18:05:50.000Z","2025-09-18T14:08:01.318Z","2025-09-18T14:00:00.316Z","","758b8e54367f47d7b6f5673252da29ac","eu-de-2","100000","-","amd64","crn:v1:bluemix:public:is:eu-de-2:a/758b8e54367f47d7b6f5673252da29ac::bare-metal-server:02c7-8ade3b71-32e7-4fe0-ae05-20c044fd9e64","False","https://eu-de.iaas.cloud.ibm.com/v1/bare_metal_servers/02c7-8ade3b71-32e7-4fe0-ae05-20c044fd9e64","True","2025-09-18T02:52:29.263Z","bx3d-metal-192x1024","fra2-qz1-sr4-rk088-s42","47ef95b5e9e846e38192579c67296462","bare_metal_server","Running","","2","2","1024","-","True","tpm_2","r010-66fea176-b6e4-4a15-ade7-b01fb33dcbb6","red-8-amd64","—","2786576","EDA Research4Cloud","true","true"
"02c7-b8fbd60c-2c8b-4438-9b5a-c476fd6ef99c","ibm-eda-fra-comp-2003","eu-de","FRA04","mzone2c7","production","2024-10-02T14:41:57.000Z","2025-09-18T14:08:01.318Z","2025-09-18T14:00:00.316Z","","758b8e54367f47d7b6f5673252da29ac","eu-de-2","100000","-","amd64","crn:v1:bluemix:public:is:eu-de-2:a/758b8e54367f47d7b6f5673252da29ac::bare-metal-server:02c7-b8fbd60c-2c8b-4438-9b5a-c476fd6ef99c","False","https://eu-de.iaas.cloud.ibm.com/v1/bare_metal_servers/02c7-b8fbd60c-2c8b-4438-9b5a-c476fd6ef99c","True","2025-09-18T02:52:29.263Z","bx3d-metal-192x1024","fra2-qz1-sr4-rk088-s30","47ef95b5e9e846e38192579c67296462","bare_metal_server","Running","","2","2","1024","-","True","tpm_2","r010-66fea176-b6e4-4a15-ade7-b01fb33dcbb6","red-8-amd64","—","2786576","EDA Research4Cloud","true","true"
"02c7-a1ac665d-7561-4e8f-b73c-e2ef0eb2ab1c","ibm-eda-fra-comp-2004","eu-de","FRA04","mzone2c7","production","2024-10-02T17:17:38.000Z","2025-09-18T14:08:01.318Z","2025-09-18T14:00:00.316Z","","758b8e54367f47d7b6f5673252da29ac","eu-de-2","100000","-","amd64","crn:v1:bluemix:public:is:eu-de-2:a/758b8e54367f47d7b6f5673252da29ac::bare-metal-server:02c7-a1ac665d-7561-4e8f-b73c-e2ef0eb2ab1c","False","https://eu-de.iaas.cloud.ibm.com/v1/bare_metal_servers/02c7-a1ac665d-7561-4e8f-b73c-e2ef0eb2ab1c","True","2025-09-18T02:52:29.263Z","bx3d-metal-192x1024","fra2-qz1-sr4-rk088-s40","47ef95b5e9e846e38192579c67296462","bare_metal_server","Running","","2","2","1024","-","True","tpm_2","r010-66fea176-b6e4-4a15-ade7-b01fb33dcbb6","red-8-amd64","—","2786576","EDA Research4Cloud","true","true"
"0717-29f72093-e352-4cee-b76b-98f0766c4282","dalaz1-ace-scale-10","us-south","DAL10","mzone717","production","2024-10-03T10:08:33.000Z","2025-09-18T14:07:27.844Z","2025-09-18T14:00:00.316Z","","7d9c34bc0f0c40efb78ec1407588dba5","us-south-1","100000","-","amd64","crn:v1:bluemix:public:is:us-south-1:a/7d9c34bc0f0c40efb78ec1407588dba5::bare-metal-server:0717-29f72093-e352-4cee-b76b-98f0766c4282","False","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0717-29f72093-e352-4cee-b76b-98f0766c4282","False","2025-09-18T08:44:55.641Z","bx2d-metal-96x384","dal1-qz1-sr3-rk049-s32","ca05766716244d1db6a1edfd3caa94ee","bare_metal_server","Running","","2","2","384","-","False","disabled","r006-a0c6afd1-82d8-49b5-8479-3c22a8357bf0","red-8-amd64-byol","—","2571490","Citi - HPC ACE","","true"
"0717-9f5baea4-648f-41d3-9fbf-3ef60ce8204a","dal-ceph2-node1","us-south","DAL10","mzone717","production","2024-10-03T20:14:55.000Z","2025-09-18T14:07:27.844Z","2025-09-18T14:00:00.317Z","","18facf69acba45dcb77db5bc6c12c13d","us-south-1","100000","-","amd64","crn:v1:bluemix:public:is:us-south-1:a/18facf69acba45dcb77db5bc6c12c13d::bare-metal-server:0717-9f5baea4-648f-41d3-9fbf-3ef60ce8204a","False","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0717-9f5baea4-648f-41d3-9fbf-3ef60ce8204a","True","2025-09-18T08:44:55.640Z","cx2d-metal-96x192","dal1-qz1-sr3-rk049-s30","57105fe3bc3b4817a24ffc7ebc70d8ed","bare_metal_server","Running","","2","2","192","-","False","disabled","r006-75c9bde3-fd11-4b38-89fe-89a722dc281f","red-9-amd64","—","2619090","Cirrus VPC","true","true"
"0737-3ebde7ad-cb14-4d7d-954c-ac2e0e55caed","dal-ceph2-node2","us-south","DAL13","mzone737","production","2024-10-04T14:50:38.000Z","2025-09-18T14:05:56.774Z","2025-09-18T14:00:00.317Z","","18facf69acba45dcb77db5bc6c12c13d","us-south-3","100000","-","amd64","crn:v1:bluemix:public:is:us-south-3:a/18facf69acba45dcb77db5bc6c12c13d::bare-metal-server:0737-3ebde7ad-cb14-4d7d-954c-ac2e0e55caed","False","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0737-3ebde7ad-cb14-4d7d-954c-ac2e0e55caed","True","2025-09-18T08:40:08.215Z","cx2d-metal-96x192","dal3-qz1-sr1-rk415-s28","57105fe3bc3b4817a24ffc7ebc70d8ed","bare_metal_server","Running","","2","2","192","-","False","disabled","r006-75c9bde3-fd11-4b38-89fe-89a722dc281f","red-9-amd64","—","2619090","Cirrus VPC","true","true"
"0737-4ee9eb3a-a964-451c-bb84-65477003960c","dal-ceph2-node3","us-south","DAL13","mzone737","production","2024-10-04T15:52:48.000Z","2025-09-18T14:05:56.774Z","2025-09-18T14:00:00.317Z","","18facf69acba45dcb77db5bc6c12c13d","us-south-3","100000","-","amd64","crn:v1:bluemix:public:is:us-south-3:a/18facf69acba45dcb77db5bc6c12c13d::bare-metal-server:0737-4ee9eb3a-a964-451c-bb84-65477003960c","False","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0737-4ee9eb3a-a964-451c-bb84-65477003960c","True","2025-09-18T08:40:08.216Z","cx2d-metal-96x192","dal3-qz1-sr1-rk415-s44","57105fe3bc3b4817a24ffc7ebc70d8ed","bare_metal_server","Running","","2","2","192","-","False","disabled","r006-75c9bde3-fd11-4b38-89fe-89a722dc281f","red-9-amd64","—","2619090","Cirrus VPC","true","true"
"0737-a49c084a-fce6-46dc-a588-09f75af6160b","host-003","us-south","DAL13","mzone737","production","2024-10-09T10:02:10.000Z","2025-09-18T14:05:56.774Z","2025-09-18T14:00:00.317Z","","1b0834ebce7f4b94983d856f532ebfe2","us-south-3","100000","-","amd64","crn:v1:bluemix:public:is:us-south-3:a/1b0834ebce7f4b94983d856f532ebfe2::bare-metal-server:0737-a49c084a-fce6-46dc-a588-09f75af6160b","False","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0737-a49c084a-fce6-46dc-a588-09f75af6160b","True","2025-09-18T13:23:28.578Z","bx3d-metal-48x256","dal3-qz1-sr3-rk137-s19","496067e381794f838c9e980df9c42e1d","bare_metal_server","Running","","2","2","256","-","True","tpm_2","r006-3e2ac2f6-f3d2-4d42-8628-694feb153801","generic-operating-system-amd64-ipxe","—","318902","IBM - VCS Partner Acc","true","true"
"0717-0ddeca79-64f5-4898-8c1e-374372d70b2d","host-001","us-south","DAL10","mzone717","production","2024-10-09T10:01:45.000Z","2025-09-18T14:07:27.844Z","2025-09-18T14:00:00.317Z","","1b0834ebce7f4b94983d856f532ebfe2","us-south-1","100000","-","amd64","crn:v1:bluemix:public:is:us-south-1:a/1b0834ebce7f4b94983d856f532ebfe2::bare-metal-server:0717-0ddeca79-64f5-4898-8c1e-374372d70b2d","False","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0717-0ddeca79-64f5-4898-8c1e-374372d70b2d","True","2025-09-18T08:21:10.824Z","bx3d-metal-48x256","dal1-qz1-sr2-rk102-s32","496067e381794f838c9e980df9c42e1d","bare_metal_server","Running","","2","2","256","-","True","tpm_2","r006-3e2ac2f6-f3d2-4d42-8628-694feb153801","generic-operating-system-amd64-ipxe","—","318902","IBM - VCS Partner Acc","true","true"
"0727-237bdb6b-a2f1-4832-943f-e980d1da4d66","host-002","us-south","DAL12","mzone727","production","2024-10-09T10:01:57.000Z","2025-09-18T14:06:43.869Z","2025-09-18T14:00:00.317Z","","1b0834ebce7f4b94983d856f532ebfe2","us-south-2","100000","-","amd64","crn:v1:bluemix:public:is:us-south-2:a/1b0834ebce7f4b94983d856f532ebfe2::bare-metal-server:0727-237bdb6b-a2f1-4832-943f-e980d1da4d66","False","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0727-237bdb6b-a2f1-4832-943f-e980d1da4d66","True","2025-09-18T13:23:28.623Z","bx3d-metal-48x256","dal2-qz1-sr3-rk009-s06","496067e381794f838c9e980df9c42e1d","bare_metal_server","Running","","2","2","256","-","True","tpm_2","r006-3e2ac2f6-f3d2-4d42-8628-694feb153801","generic-operating-system-amd64-ipxe","—","318902","IBM - VCS Partner Acc","true","true"
"0767-7854e783-6781-42ac-8232-a6b31867f402","wdc-ceph2-node1","us-east","WDC06","mzone767","production","2024-10-09T22:10:06.000Z","2025-09-18T14:06:13.052Z","2025-09-18T14:00:00.317Z","","18facf69acba45dcb77db5bc6c12c13d","us-east-2","100000","-","amd64","crn:v1:bluemix:public:is:us-east-2:a/18facf69acba45dcb77db5bc6c12c13d::bare-metal-server:0767-7854e783-6781-42ac-8232-a6b31867f402","False","https://us-east.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0767-7854e783-6781-42ac-8232-a6b31867f402","True","2025-09-18T13:47:33.776Z","cx2d-metal-96x192","wdc2-qz1-sr2-rk194-s11","57105fe3bc3b4817a24ffc7ebc70d8ed","bare_metal_server","Running","","2","2","192","-","False","disabled","r014-2a8ae650-84e9-4a5f-857c-b05741db5a07","red-9-amd64","—","2619090","Cirrus VPC","true","true"
"02s7-53e0fa77-b526-4d59-8e38-f73dfa49e59f","tsalat-test-bare-metal-server-001","ca-tor","TOR05","mzone2s7","production","2024-10-16T04:19:30.000Z","2025-09-18T14:02:14.522Z","2025-09-18T14:00:00.317Z","","4b3e5a49a7ab4432a8bd6e3fa571b5d8","ca-tor-3","-","-","-","crn:v1:bluemix:public:is:ca-tor-3:a/4b3e5a49a7ab4432a8bd6e3fa571b5d8::bare-metal-server:02s7-53e0fa77-b526-4d59-8e38-f73dfa49e59f","False","https://ca-tor.private.iaas.cloud.ibm.com/v1/bare_metal_servers/02s7-53e0fa77-b526-4d59-8e38-f73dfa49e59f","True","2025-09-18T10:48:31.723Z","bx2-metal-96x384","-","06f094df2ba1418cacbb53de83e1dc3d","bare_metal_server","Failed","","-","2","-","-","False","disabled","r038-29778ae1-68f7-4c0f-8820-095eaa4f524a","centos-stream-9-amd64","—","2599870","Sysdig QA","true","true"
"0767-03ef5c34-7047-4e4a-bd83-7a62256c74cd","wdc-ceph2-node2","us-east","WDC06","mzone767","production","2024-10-16T14:29:36.000Z","2025-09-18T14:06:13.052Z","2025-09-18T14:00:00.317Z","","18facf69acba45dcb77db5bc6c12c13d","us-east-2","100000","-","amd64","crn:v1:bluemix:public:is:us-east-2:a/18facf69acba45dcb77db5bc6c12c13d::bare-metal-server:0767-03ef5c34-7047-4e4a-bd83-7a62256c74cd","False","https://us-east.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0767-03ef5c34-7047-4e4a-bd83-7a62256c74cd","True","2025-09-18T13:47:33.776Z","cx2d-metal-96x192","wdc2-qz1-sr2-rk194-s36","57105fe3bc3b4817a24ffc7ebc70d8ed","bare_metal_server","Running","","2","2","192","-","False","disabled","r014-2a8ae650-84e9-4a5f-857c-b05741db5a07","red-9-amd64","—","2619090","Cirrus VPC","true","true"
"0767-e3faedaa-64cb-4923-a2dc-7da9565c2ff3","automation-cspm-secure-20241018084517-bms","us-east","WDC06","mzone767","production","2024-10-18T08:45:26.000Z","2025-09-18T14:06:13.052Z","2025-09-18T14:00:00.317Z","","4b3e5a49a7ab4432a8bd6e3fa571b5d8","us-east-2","-","-","-","crn:v1:bluemix:public:is:us-east-2:a/4b3e5a49a7ab4432a8bd6e3fa571b5d8::bare-metal-server:0767-e3faedaa-64cb-4923-a2dc-7da9565c2ff3","False","https://us-east.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0767-e3faedaa-64cb-4923-a2dc-7da9565c2ff3","True","2025-09-18T09:59:42.707Z","bx2-metal-96x384","-","06f094df2ba1418cacbb53de83e1dc3d","bare_metal_server","Unprovisioning","","-","2","-","-","False","disabled","r014-a3632b9f-757c-4544-b1bc-f20c0199f668","ubuntu-22-04-amd64","—","2599870","Sysdig QA","true","true"
