name,region,deploymentZone,type,datacenter,environment,dedicatedHost,created,lastProcessed,storageGiB,tainted,taintReason,taintContext,avoidance,roles,os,profileClass,architecture,availableCPUs,availableGPUs,availableMemoryGiB,consumedCPUs,consumedGPUs,consumedMemoryGiB,kernelVersion,ipAddresses,serverType,serverModel,isa,motherboard,fZone,qZone,room,rackId,uPosition,subUposition,height,hostMac,hostIP,fpMac,fpIp,bmcMac,bmcIp,instanceCount,serialNumber,status,edgeIP,fleetServerId,lastChange,lastRefresh,controlPlaneIP,reservedCPUs,reservedGPUs,reservedMemoryGiB,totalCPUs,totalGPUs,totalMemoryGiB,maxAllowedNics,k8sVersion,k8sContainerRuntime,k8sStatus,powerState,outlet1PowerState,outlet2PowerState,schedulerActiveVMCPUs,schedulerActiveVMMemoryMiBs,schedulerActiveVMNics,schedulerActiveVMSSDGBs,schedulerReservedVMCPUs,schedulerReservedVMMemoryMiBs,schedulerReservedVMNics,schedulerReservedVMSSDGBs,schedulerAvailableCPUs,schedulerAvailableMemoryMiB,schedulerAvailableGPUs,schedulerAvailableMemoryGb,schedulerAvailableNetworkMbps,schedulerAvailableNics,schedulerAvailableSSDGiB,schedulerAvailableSSDs,schedulerTotalCPUs,schedulerTotalMemoryMiB,schedulerTotalGPUs,schedulerTotalMemoryGb,schedulerTotalNetworkMbps,schedulerTotalNics,schedulerTotalSSDGiB,schedulerTotalSSDs,nonTaintedAvailableCPUs,nonTaintedTotalCPUs,nonTaintedAvailableMemoryMiB,nonTaintedTotalMemoryMiB,nonTaintedAvailableSSDs,nonTaintedTotalSSDs,nonTaintedAvailableGPUs,nonTaintedTotalGPUs,nonTaintedAvailableNetworkMbps,nonTaintedTotalNetworkMbps,nonTaintedAvailableNics,nonTaintedTotalNics,nonTaintedAvailableSSDGiB,nonTaintedTotalSSDGiB,schedulerConsumedDiskBandwidthMbps,schedulerConsumedNICBandwidthMbps,deviceCount,smartNics
"wdc3-qz1-sr3-rk050-s42","us-east","mzone777","Host","WDC07","production","-","2023-11-13T09:48:19.000Z","2024-12-12T20:30:00.875Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.3 LTS","gx2-a100-il-rdma-ext","amd64","0","0","721","80","0","1280","5.15.0-1041-ibm-gt","10.92.10.6","storage","SuperMicro SYS-420GP-TNAR+","CPU count=2, CPU type=Xeon-Icelake 6342-GOLD-24Cores/48T 2.8G","X12DGO-6_R1.01","wdc3","qz1","sr3","rk050","41","1","4","7CC2554B3FE8","-","946DAED389B2,946DAED389F2","-","3CECEF36E855","-","1","C438G0M16D30298","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef36e855","2024-12-12T20:30:10.215Z","2024-12-12T20:30:07.452Z","10.119.65.48","16","0","5","96","0","2006","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","80","1389363","1","12800","0","0","0","0","0","633556","0","619","110720","247","0","0","80","2022919","8","1976","200000","248","12800","4","0","80","633556","2022919","0","4","0","8","110720","200000","247","248","0","12800","8928","80352","4","[]"
"wdc3-qz1-sr3-rk055-s04","us-east","mzone777","Host","WDC07","production","-","2023-10-06T16:29:23.000Z","2024-12-12T20:30:00.875Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.3 LTS","gx2-a100-il-rdma","amd64","0","0","721","80","0","1280","5.15.0-1041-ibm-gt","192.168.36.45","storage","SuperMicro SYS-420GP-TNAR+","CPU count=2, CPU type=Xeon-Icelake 6342-GOLD-24Cores/48T 2.8G","X12DGO-6_R1.01","wdc3","qz1","sr3","rk055","3","1","4","7CC2554B3AAC","-","946DAED38B32,946DAED38B1E","-","3CECEF36DF75","-","1","C438G0M16D30059","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef36df75","2024-12-12T20:30:10.215Z","2024-12-12T20:30:07.452Z","10.119.65.61","16","0","5","96","0","2006","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","80","1389363","1","12800","0","0","0","0","0","633556","0","619","110720","247","0","0","80","2022919","8","1976","200000","248","12800","4","0","80","633556","2022919","0","4","0","8","110720","200000","247","248","0","12800","8928","80352","4","[]"
"wdc3-qz1-sr3-rk055-s30","us-east","mzone777","Host","WDC07","production","-","2023-10-06T16:29:25.000Z","2024-12-12T20:30:00.875Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.3 LTS","gx2-a100-il-rdma","amd64","0","0","721","80","0","1280","5.15.0-1041-ibm-gt","10.34.32.89; 10.34.38.89; 10.34.36.89; 10.34.24.100; 10.34.34.89","storage","SuperMicro SYS-420GP-TNAR+","CPU count=2, CPU type=Xeon-Icelake 6342-GOLD-24Cores/48T 2.8G","X12DGO-6_R1.01","wdc3","qz1","sr3","rk055","29","1","4","7CC2554B3D34","-","946DAED38766,946DAED388FA","-","3CECEF36E929","-","1","C438G0M17D30057","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef36e929","2024-12-12T20:30:10.215Z","2024-12-12T20:30:07.452Z","10.119.65.62","16","0","5","96","0","2006","124","v1.29.9","containerd://1.6.9","Ready","unknown","unknown","unknown","80","1389363","5","12800","0","0","0","0","0","633556","0","619","110720","243","0","0","80","2022919","8","1976","200000","248","12800","4","0","80","633556","2022919","0","4","0","8","110720","200000","243","248","0","12800","8928","80352","4","[]"
"wdc3-qz1-sr3-rk055-s42","us-east","mzone777","Host","WDC07","production","-","2024-08-27T12:49:58.000Z","2024-12-12T20:30:00.876Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.4 LTS","gx2-a100-il-rdma-ext","amd64","0","0","721","80","0","1280","5.15.0-1057-ibm-gt","10.241.128.137","storage","SuperMicro SYS-420GP-TNAR+","CPU count=2, CPU type=Xeon-Icelake 6342-GOLD-24Cores/48T 2.8G","X12DGO-6_R1.01","wdc3","qz1","sr3","rk055","41","1","4","7CC2554B3FE4","-","946DAED387D6,946DAED387CA","-","3CECEF36E688","-","1","C438G0M17D30286","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef36e688","2024-12-12T20:30:11.078Z","2024-12-12T20:30:07.452Z","10.119.65.63","16","0","5","96","0","2006","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","80","1389363","1","12800","0","-1","0","0","0","633556","0","619","110720","247","0","0","80","2022918","8","1976","200000","248","12800","4","0","80","633556","2022918","0","4","0","8","110720","200000","247","248","0","12800","8928","80352","4","[]"
"wdc3-qz1-sr3-rk084-s04","us-east","mzone777","Host","WDC07","production","-","2023-10-06T16:29:23.000Z","2024-12-12T20:30:00.877Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.3 LTS","gx2-a100-il-rdma","amd64","0","0","721","80","0","1280","5.15.0-1041-ibm-gt","192.241.129.20","storage","SuperMicro SYS-420GP-TNAR+","CPU count=2, CPU type=Xeon-Icelake 6342-GOLD-24Cores/48T 2.8G","X12DGO-6_R1.01","wdc3","qz1","sr3","rk084","3","1","4","7CC2554B3A80","-","946DAED38BE6,946DAED38B66","-","3CECEF36E6F4","-","1","C438G0M17D30058","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef36e6f4","2024-12-12T20:30:11.078Z","2024-12-12T20:30:07.452Z","10.119.65.76","16","0","5","96","0","2006","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","80","1389363","1","12800","0","-1","0","0","0","633556","0","619","110720","247","0","0","80","2022918","8","1976","200000","248","12800","4","0","80","633556","2022918","0","4","0","8","110720","200000","247","248","0","12800","8928","80352","4","[]"
"wdc3-qz1-sr3-rk084-s30","us-east","mzone777","Host","WDC07","production","-","2024-05-24T22:33:40.000Z","2024-12-12T20:30:00.877Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.3 LTS","gx2-a100-il-rdma-ext","amd64","0","0","721","80","0","1280","5.15.0-1041-ibm-gt","10.241.128.129","storage","SuperMicro SYS-420GP-TNAR+","CPU count=2, CPU type=Xeon-Icelake 6342-GOLD-24Cores/48T 2.8G","X12DGO-6_R1.01","wdc3","qz1","sr3","rk084","29","1","4","7CC2554B3A90","-","946DAED388EE,946DAED38BA2","-","3CECEF36DECC","-","1","C438G0M17D30026","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef36decc","2024-12-12T20:30:11.078Z","2024-12-12T20:30:07.452Z","10.119.65.77","16","0","5","96","0","2006","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","80","1389363","1","12800","0","0","0","0","0","633556","0","619","110720","247","0","0","80","2022919","8","1976","200000","248","12800","4","0","80","633556","2022919","0","4","0","8","110720","200000","247","248","0","12800","8928","80352","4","[]"
"wdc3-qz1-sr3-rk084-s42","us-east","mzone777","Host","WDC07","production","-","2024-11-06T04:51:35.000Z","2024-12-12T20:30:00.877Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.4 LTS","gx2-a100-il-rdma-ext","amd64","0","0","721","80","0","1280","5.15.0-1057-ibm-gt","10.241.128.123","storage","SuperMicro SYS-420GP-TNAR+","CPU count=2, CPU type=Xeon-Icelake 6342-GOLD-24Cores/48T 2.8G","X12DGO-6_R1.01","wdc3","qz1","sr3","rk084","41","1","4","7CC2554B3F78","-","946DAED38A8A,946DAED384F6","-","3CECEF36E607","-","1","C438G0M17D30024","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef36e607","2024-12-12T20:30:11.079Z","2024-12-12T20:30:07.452Z","10.119.65.78","16","0","5","96","0","2006","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","80","1389363","1","12800","0","-1","0","0","0","633556","0","619","110720","247","0","0","80","2022918","8","1976","200000","248","12800","4","0","80","633556","2022918","0","4","0","8","110720","200000","247","248","0","12800","8928","80352","4","[]"
"wdc3-qz1-sr3-rk087-s04","us-east","mzone777","Host","WDC07","production","-","2024-03-09T01:48:10.000Z","2024-12-12T20:30:00.878Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.3 LTS","gx2-a100-il-rdma-ext","amd64","0","0","721","80","0","1280","5.15.0-1041-ibm-gt","10.241.128.119","storage","SuperMicro SYS-420GP-TNAR+","CPU count=2, CPU type=Xeon-Icelake 6342-GOLD-24Cores/48T 2.8G","X12DGO-6_R1.01","wdc3","qz1","sr3","rk087","3","1","4","7CC2554B3D58","-","946DAED38B4A,946DAED38882","-","3CECEF36DE25","-","1","C438G0M17D30089","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef36de25","2024-12-12T20:30:11.080Z","2024-12-12T20:30:07.452Z","10.119.65.85","16","0","5","96","0","2006","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","80","1389363","1","12800","0","-1","0","0","0","633556","0","619","110720","247","0","0","80","2022918","8","1976","200000","248","12800","4","0","80","633556","2022918","0","4","0","8","110720","200000","247","248","0","12800","8928","80352","4","[]"
"wdc3-qz1-sr3-rk087-s30","us-east","mzone777","Host","WDC07","production","-","2023-10-06T16:29:24.000Z","2024-12-12T20:30:00.878Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.3 LTS","gx2-a100-il-rdma","amd64","0","0","721","80","0","1280","5.15.0-1041-ibm-gt","10.34.38.87; 10.34.24.98; 10.34.34.87; 10.34.36.87; 10.34.32.87","storage","SuperMicro SYS-420GP-TNAR+","CPU count=2, CPU type=Xeon-Icelake 6342-GOLD-24Cores/48T 2.8G","X12DGO-6_R1.01","wdc3","qz1","sr3","rk087","29","1","4","7CC2554B3D64","-","946DAED38BC6,946DAED38B52","-","3CECEF36DEE2","-","1","C438G0M17D30100","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef36dee2","2024-12-12T20:30:11.080Z","2024-12-12T20:30:07.452Z","10.119.65.86","16","0","5","96","0","2006","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","80","1389363","5","12800","0","-1","0","0","0","633556","0","619","110720","243","0","0","80","2022918","8","1976","200000","248","12800","4","0","80","633556","2022918","0","4","0","8","110720","200000","243","248","0","12800","8928","80352","4","[]"
"wdc3-qz1-sr3-rk087-s42","us-east","mzone777","Host","WDC07","production","-","2024-03-09T01:48:11.000Z","2024-12-12T20:30:00.878Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.3 LTS","gx2-a100-il-rdma-ext","amd64","0","0","721","80","0","1280","5.15.0-1041-ibm-gt","10.241.128.122","storage","SuperMicro SYS-420GP-TNAR+","CPU count=2, CPU type=Xeon-Icelake 6342-GOLD-24Cores/48T 2.8G","X12DGO-6_R1.01","wdc3","qz1","sr3","rk087","41","1","4","7CC2554B3B94","-","946DAED386E6,946DAED388BE","-","3CECEF36DDD4","-","1","C438G0M17D30044","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef36ddd4","2024-12-12T20:30:11.080Z","2024-12-12T20:30:07.452Z","10.119.65.87","16","0","5","96","0","2006","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","80","1389363","1","12800","0","-1","0","0","0","633556","0","619","110720","247","0","0","80","2022918","8","1976","200000","248","12800","4","0","80","633556","2022918","0","4","0","8","110720","200000","247","248","0","12800","8928","80352","4","[]"
"wdc3-qz1-sr3-rk088-s04","us-east","mzone777","Host","WDC07","production","-","2023-10-06T16:29:40.000Z","2024-12-12T20:30:00.878Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.3 LTS","gx2-a100-il-rdma","amd64","0","0","721","80","0","1280","5.15.0-1041-ibm-gt","10.241.129.24","storage","SuperMicro SYS-420GP-TNAR+","CPU count=2, CPU type=Xeon-Icelake 6342-GOLD-24Cores/48T 2.8G","X12DGO-6_R1.01","wdc3","qz1","sr3","rk088","3","1","4","7CC2554B3D60","-","946DAED38A2E,946DAED38A2A","-","3CECEF36E924","-","1","C438G0M17D30023","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef36e924","2024-12-12T20:30:11.080Z","2024-12-12T20:30:07.452Z","10.119.65.88","16","0","5","96","0","2006","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","80","1389363","1","12800","0","-1","0","0","0","633556","0","619","110720","247","0","0","80","2022918","8","1976","200000","248","12800","4","0","80","633556","2022918","0","4","0","8","110720","200000","247","248","0","12800","8928","80352","4","[]"
"wdc3-qz1-sr3-rk088-s30","us-east","mzone777","Host","WDC07","production","-","2024-11-06T04:51:36.000Z","2024-12-12T20:30:00.879Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.4 LTS","gx2-a100-il-rdma-ext","amd64","0","0","721","80","0","1280","5.15.0-1057-ibm-gt","10.241.128.79","storage","SuperMicro SYS-420GP-TNAR+","CPU count=2, CPU type=Xeon-Icelake 6342-GOLD-24Cores/48T 2.8G","X12DGO-6_R1.01","wdc3","qz1","sr3","rk088","29","1","4","7CC2554B3D80","-","946DAED387C2,946DAED3877E","-","3CECEF36DECE","-","1","C438G0M16D30584","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef36dece","2024-12-12T20:30:11.080Z","2024-12-12T20:30:07.452Z","10.119.65.89","16","0","5","96","0","2006","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","80","1389363","1","12800","0","-1","0","0","0","633556","0","619","110720","247","0","0","80","2022918","8","1976","200000","248","12800","4","0","80","633556","2022918","0","4","0","8","110720","200000","247","248","0","12800","8928","80352","4","[]"
"wdc3-qz1-sr3-rk088-s42","us-east","mzone777","Host","WDC07","production","-","2023-10-06T16:29:26.000Z","2024-12-12T20:30:00.879Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.3 LTS","gx2-a100-il-rdma","amd64","0","0","721","80","0","1280","5.15.0-1041-ibm-gt","10.34.36.97; 10.34.34.97; 10.34.32.97; 10.34.38.97; 10.34.24.108","storage","SuperMicro SYS-420GP-TNAR+","CPU count=2, CPU type=Xeon-Icelake 6342-GOLD-24Cores/48T 2.8G","X12DGO-6_R1.01","wdc3","qz1","sr3","rk088","41","1","4","7CC2554B3F60","-","946DAED38B62,946DAED38BCE","-","3CECEF36DE2F","-","1","C438G0M17D30060","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef36de2f","2024-12-12T20:30:10.410Z","2024-12-12T20:30:07.643Z","10.119.65.90","16","0","5","96","0","2006","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","80","1389363","5","12800","0","-1","0","0","0","633556","0","619","110720","243","0","0","80","2022918","8","1976","200000","248","12800","4","0","80","633556","2022918","0","4","0","8","110720","200000","243","248","0","12800","8928","80352","4","[]"
"wdc3-qz1-sr3-rk091-s04","us-east","mzone777","Host","WDC07","production","-","2023-10-06T16:29:25.000Z","2024-12-12T20:30:00.879Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.3 LTS","gx2-a100-il-rdma","amd64","0","0","721","80","0","1280","5.15.0-1041-ibm-gt","10.34.24.107; 10.34.38.96; 10.34.32.96; 10.34.34.96; 10.34.36.96","storage","SuperMicro SYS-420GP-TNAR+","CPU count=2, CPU type=Xeon-Icelake 6342-GOLD-24Cores/48T 2.8G","X12DGO-6_R1.01","wdc3","qz1","sr3","rk091","3","1","4","7CC2554B3D38","-","946DAED38B12,946DAED38AC6","-","3CECEF36E7DA","-","1","C438G0M17D30289","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef36e7da","2024-12-12T20:30:10.410Z","2024-12-12T20:30:07.643Z","10.119.65.97","16","0","5","96","0","2006","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","80","1389363","5","12800","0","-1","0","0","0","633556","0","619","110720","243","0","0","80","2022918","8","1976","200000","248","12800","4","0","80","633556","2022918","0","4","0","8","110720","200000","243","248","0","12800","8928","80352","4","[]"
"wdc3-qz1-sr3-rk091-s30","us-east","mzone777","Host","WDC07","production","-","2023-10-06T16:29:27.000Z","2024-12-12T20:30:00.879Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.3 LTS","gx2-a100-il-rdma","amd64","0","0","721","80","0","1280","5.15.0-1041-ibm-gt","10.10.38.64; 10.10.34.64; 10.10.24.66; 10.10.36.64; 10.10.32.64","storage","SuperMicro SYS-420GP-TNAR+","CPU count=2, CPU type=Xeon-Icelake 6342-GOLD-24Cores/48T 2.8G","X12DGO-6_R1.01","wdc3","qz1","sr3","rk091","29","1","4","7CC2554B3D98","-","946DAED3875A,946DAED38B3A","-","3CECEF36DDB0","-","1","C438G0M17D30064","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef36ddb0","2024-12-12T20:30:10.417Z","2024-12-12T20:30:07.643Z","10.119.65.98","16","0","5","96","0","2006","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","80","1389363","5","12800","0","0","0","0","0","633556","0","619","110720","243","0","0","80","2022919","8","1976","200000","248","12800","4","0","80","633556","2022919","0","4","0","8","110720","200000","243","248","0","12800","8928","80352","4","[]"
"wdc3-qz1-sr3-rk091-s42","us-east","mzone777","Host","WDC07","production","-","2023-10-06T16:29:25.000Z","2024-12-12T20:30:00.880Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.3 LTS","gx2-a100-il-rdma","amd64","0","0","721","80","0","1280","5.15.0-1041-ibm-gt","192.168.48.6","storage","SuperMicro SYS-420GP-TNAR+","CPU count=2, CPU type=Xeon-Icelake 6342-GOLD-24Cores/48T 2.8G","X12DGO-6_R1.01","wdc3","qz1","sr3","rk091","41","1","4","7CC2554B3D54","-","946DAED38A96,946DAED38842","-","3CECEF36DF7B","-","1","C438G0M17D30063","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef36df7b","2024-12-12T20:30:10.417Z","2024-12-12T20:30:07.643Z","10.119.65.99","16","0","5","96","0","2006","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","80","1389363","1","12800","0","-1","0","0","0","633556","0","619","110720","247","0","0","80","2022918","8","1976","200000","248","12800","4","0","80","633556","2022918","0","4","0","8","110720","200000","247","248","0","12800","8928","80352","4","[]"
"wdc3-qz1-sr3-rk094-s04","us-east","mzone777","Host","WDC07","production","-","2023-10-06T16:29:27.000Z","2024-12-12T20:30:00.880Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.3 LTS","gx2-a100-il-rdma","amd64","0","0","721","80","0","1280","5.15.0-1041-ibm-gt","10.241.129.19","storage","SuperMicro SYS-420GP-TNAR+","CPU count=2, CPU type=Xeon-Icelake 6342-GOLD-24Cores/48T 2.8G","X12DGO-6_R1.01","wdc3","qz1","sr3","rk094","3","1","4","7CC2554B3D68","-","946DAED38ADA,946DAED38AE6","-","3CECEF36E70B","-","1","C438G0M16D30175","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef36e70b","2024-12-12T20:30:10.471Z","2024-12-12T20:30:07.643Z","10.119.65.106","16","0","5","96","0","2006","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","80","1389363","1","12800","0","-1","0","0","0","633556","0","619","110720","247","0","0","80","2022918","8","1976","200000","248","12800","4","0","80","633556","2022918","0","4","0","8","110720","200000","247","248","0","12800","8928","80352","4","[]"
"wdc3-qz1-sr3-rk094-s30","us-east","mzone777","Host","WDC07","production","-","2023-10-06T16:29:23.000Z","2024-12-12T20:30:00.880Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.3 LTS","gx2-a100-il-rdma","amd64","0","0","721","80","0","1280","5.15.0-1041-ibm-gt","10.10.24.52; 10.10.36.50; 10.10.34.50; 10.10.38.50; 10.10.32.50","storage","SuperMicro SYS-420GP-TNAR+","CPU count=2, CPU type=Xeon-Icelake 6342-GOLD-24Cores/48T 2.8G","X12DGO-6_R1.01","wdc3","qz1","sr3","rk094","29","1","4","7CC2554B3D8C","-","946DAED38B0E,946DAED382A2","-","3CECEF36E7EE","-","1","C438G0M17D30290","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef36e7ee","2024-12-12T20:30:10.471Z","2024-12-12T20:30:07.643Z","10.119.65.107","16","0","5","96","0","2006","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","80","1389363","5","12800","0","-1","0","0","0","633556","0","619","110720","243","0","0","80","2022918","8","1976","200000","248","12800","4","0","80","633556","2022918","0","4","0","8","110720","200000","243","248","0","12800","8928","80352","4","[]"
"wdc3-qz1-sr3-rk094-s42","us-east","mzone777","Host","WDC07","production","-","2023-10-06T16:29:23.000Z","2024-12-12T20:30:00.880Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.3 LTS","gx2-a100-il-rdma","amd64","0","0","721","80","0","1280","5.15.0-1041-ibm-gt","10.34.34.86; 10.34.24.97; 10.34.36.86; 10.34.38.86; 10.34.32.86","storage","SuperMicro SYS-420GP-TNAR+","CPU count=2, CPU type=Xeon-Icelake 6342-GOLD-24Cores/48T 2.8G","X12DGO-6_R1.01","wdc3","qz1","sr3","rk094","41","1","4","7CC2554B3A58","-","946DAED38DE2,946DAED38E4A","-","3CECEF36E5DF","-","1","C438G0M18D30366","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef36e5df","2024-12-12T20:30:10.471Z","2024-12-12T20:30:07.643Z","10.119.65.108","16","0","5","96","0","2006","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","80","1389363","5","12800","0","-1","0","0","0","633556","0","619","110720","243","0","0","80","2022918","8","1976","200000","248","12800","4","0","80","633556","2022918","0","4","0","8","110720","200000","243","248","0","12800","8928","80352","4","[]"
"wdc3-qz1-sr3-rk095-s04","us-east","mzone777","Host","WDC07","production","-","2023-10-06T16:29:22.000Z","2024-12-12T20:30:00.880Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.3 LTS","gx2-a100-il-rdma","amd64","0","0","721","80","0","1280","5.15.0-1041-ibm-gt","10.241.129.10","storage","SuperMicro SYS-420GP-TNAR+","CPU count=2, CPU type=Xeon-Icelake 6342-GOLD-24Cores/48T 2.8G","X12DGO-6_R1.01","wdc3","qz1","sr3","rk095","3","1","4","7CC2554B6DF6","-","946DAED38182,946DAED38196","-","3CECEF36E581","-","1","C438G0M18D30356","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef36e581","2024-12-12T20:30:10.471Z","2024-12-12T20:30:07.643Z","10.119.65.109","16","0","5","96","0","2006","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","80","1389363","1","12800","0","0","0","0","0","633556","0","619","110720","247","0","0","80","2022919","8","1976","200000","248","12800","4","0","80","633556","2022919","0","4","0","8","110720","200000","247","248","0","12800","8928","80352","4","[]"
"wdc3-qz1-sr3-rk095-s30","us-east","mzone777","Host","WDC07","production","-","2023-10-06T16:29:22.000Z","2024-12-12T20:30:00.881Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.3 LTS","gx2-a100-il-rdma","amd64","0","0","721","80","0","1280","5.15.0-1041-ibm-gt","10.241.129.25","storage","SuperMicro SYS-420GP-TNAR+","CPU count=2, CPU type=Xeon-Icelake 6342-GOLD-24Cores/48T 2.8G","X12DGO-6_R1.01","wdc3","qz1","sr3","rk095","29","1","4","7CC2554B3A60","-","946DAED38A8E,946DAED388F2","-","3CECEF36E7EA","-","1","C438G0M18D30352","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef36e7ea","2024-12-12T20:30:10.471Z","2024-12-12T20:30:07.643Z","10.119.65.110","16","0","5","96","0","2006","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","80","1389363","1","12800","0","-1","0","0","0","633556","0","619","110720","247","0","0","80","2022918","8","1976","200000","248","12800","4","0","80","633556","2022918","0","4","0","8","110720","200000","247","248","0","12800","8928","80352","4","[]"
