id,name,deploymentZone,region,datacenter,environment,baremetalServerID,cpuArchitecture,cpuFamily,cpuSpeedMhz,reservationAccount,reservationCapacityPool,taintType,taintTimestamp,totalMemoryMiBs,totalCPUs,totalCores,totalNics,totalGBsOnSSDs,totalSSDDevices,installedFirmwareVersion,availableFirmwareVersion,status,controlPlane,smartNics,smartNicModel,lastChange,lastRefresh
"fra2-qz1-sr4-rk088-s01","fra2-qz1-sr4-rk088-s01","mzone2c7","eu-de","FRA04","production","02c7-37337616-db5e-4133-b5cf-f10d69a0d869","amd64","Sapphirerapids","2500","-","-","-","-","524288","2","32","-","31200","5","[{""buildDate"":null,""path"":""bmc/lenovo/7D73CTO1WW/default"",""type"":""bmc"",""version"":""44O-6.20""},{""buildDate"":null,""path"":""bios/lenovo/7D73CTO1WW/default"",""type"":""bios"",""version"":""32Y-3.50""}]","[{""buildDate"":""20250520"",""path"":""bmc/lenovo/7D73CTO1WW/default"",""type"":""bmc"",""version"":""44O-6.20""},{""buildDate"":""20250520"",""path"":""bios/lenovo/7D73CTO1WW/default"",""type"":""bios"",""version"":""32Y-3.50""}]","-","-","{id:fra2-qz1-sr4-rk088-s01 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-09-05T12:56:05.000Z lastCheckManifest:2025-08-19T22:48:00.000Z lastUpdate:2025-08-19T22:52:00.000Z prevUpdate:2025-08-19T22:52:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-18T12:27 updateState:Done-1.6.202507290959-1.202.0 hostname:fra2-qz1-sr4-rk088-s01 __typename:SmartNic}","Elba","2025-09-18T10:10:27.726Z","2025-09-18T14:15:03.582Z"
"fra2-qz1-sr4-rk088-s02","fra2-qz1-sr4-rk088-s02","mzone2c7","eu-de","FRA04","production","02c7-8551ea5a-923c-45a9-a468-b93b8dac1d98","amd64","Sapphirerapids","2500","-","-","-","-","524288","2","32","-","31200","5","[{""buildDate"":null,""path"":""bmc/lenovo/7D73CTO1WW/default"",""type"":""bmc"",""version"":""18U-3.50""},{""buildDate"":null,""path"":""bios/lenovo/7D73CTO1WW/default"",""type"":""bios"",""version"":""20K-2.25""}]","[{""buildDate"":""20250520"",""path"":""bmc/lenovo/7D73CTO1WW/default"",""type"":""bmc"",""version"":""44O-6.20""},{""buildDate"":""20250520"",""path"":""bios/lenovo/7D73CTO1WW/default"",""type"":""bios"",""version"":""32Y-3.50""}]","-","-","{id:fra2-qz1-sr4-rk088-s02 deploymentZone:null kernelVersion:1.6.202503282338-1.189.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-04-25T09:49:31.000Z lastCheckManifest:2025-08-19T23:40:00.000Z lastUpdate:2025-08-19T23:44:00.000Z prevUpdate:2025-08-19T23:44:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-18T12:28 updateState:Done-1.6.202507290959-1.202.0 hostname:fra2-qz1-sr4-rk088-s02 __typename:SmartNic}","Elba","2025-09-18T10:10:28.068Z","2025-09-18T14:15:03.582Z"
"fra2-qz1-sr4-rk088-s03","fra2-qz1-sr4-rk088-s03","mzone2c7","eu-de","FRA04","production","02c7-d24bf012-783e-452c-93e8-4c29d1917ead","amd64","Sapphirerapids","2500","-","-","-","-","262144","2","32","-","31200","5","[{""buildDate"":null,""path"":""bmc/lenovo/7D73CTO1WW/default"",""type"":""bmc"",""version"":""18U-3.50""},{""buildDate"":null,""path"":""bios/lenovo/7D73CTO1WW/default"",""type"":""bios"",""version"":""20K-2.25""}]","[{""buildDate"":""20250520"",""path"":""bmc/lenovo/7D73CTO1WW/default"",""type"":""bmc"",""version"":""44O-6.20""},{""buildDate"":""20250520"",""path"":""bios/lenovo/7D73CTO1WW/default"",""type"":""bios"",""version"":""32Y-3.50""}]","-","-","{id:fra2-qz1-sr4-rk088-s03 deploymentZone:null kernelVersion:1.6.202412040906-1.177.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-02-21T17:38:47.000Z lastCheckManifest:2025-08-19T20:19:00.000Z lastUpdate:2025-08-19T20:23:00.000Z prevUpdate:2025-08-19T20:23:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-18T12:28 updateState:Done-1.6.202507290959-1.202.0 hostname:fra2-qz1-sr4-rk088-s03 __typename:SmartNic}","Elba","2025-09-18T10:10:28.094Z","2025-09-18T14:15:03.582Z"
"fra2-qz1-sr4-rk088-s04","fra2-qz1-sr4-rk088-s04","mzone2c7","eu-de","FRA04","production","02c7-e65fd7bb-82ea-4567-b8a4-275ba6d9ad25","amd64","Sapphirerapids","2500","-","-","-","-","262144","2","32","-","31200","5","[{""buildDate"":null,""path"":""bmc/lenovo/7D73CTO1WW/default"",""type"":""bmc"",""version"":""18U-3.50""},{""buildDate"":null,""path"":""bios/lenovo/7D73CTO1WW/default"",""type"":""bios"",""version"":""20K-2.25""}]","[{""buildDate"":""20250520"",""path"":""bmc/lenovo/7D73CTO1WW/default"",""type"":""bmc"",""version"":""44O-6.20""},{""buildDate"":""20250520"",""path"":""bios/lenovo/7D73CTO1WW/default"",""type"":""bios"",""version"":""32Y-3.50""}]","-","-","{id:fra2-qz1-sr4-rk088-s04 deploymentZone:null kernelVersion:1.6.202412040906-1.177.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-04-08T14:13:55.000Z lastCheckManifest:2025-08-20T04:33:00.000Z lastUpdate:2025-08-20T04:37:00.000Z prevUpdate:2025-08-20T04:37:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-18T12:28 updateState:Done-1.6.202507290959-1.202.0 hostname:fra2-qz1-sr4-rk088-s04 __typename:SmartNic}","Elba","2025-09-18T10:10:28.081Z","2025-09-18T14:15:03.582Z"
"fra2-qz1-sr4-rk088-s06","fra2-qz1-sr4-rk088-s06","mzone2c7","eu-de","FRA04","production","02c7-0f46570c-60d4-40cf-8b7c-991ead067083","amd64","Sapphirerapids","2500","-","-","-","-","131072","2","32","-","31200","5","[{""buildDate"":null,""path"":""bmc/lenovo/7D73CTO1WW/default"",""type"":""bmc"",""version"":""44O-6.20""},{""buildDate"":null,""path"":""bios/lenovo/7D73CTO1WW/default"",""type"":""bios"",""version"":""32Y-3.50""}]","[{""buildDate"":""20250520"",""path"":""bmc/lenovo/7D73CTO1WW/default"",""type"":""bmc"",""version"":""44O-6.20""},{""buildDate"":""20250520"",""path"":""bios/lenovo/7D73CTO1WW/default"",""type"":""bios"",""version"":""32Y-3.50""}]","-","-","{id:fra2-qz1-sr4-rk088-s06 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-08-27T14:10:03.000Z lastCheckManifest:2025-08-20T04:24:00.000Z lastUpdate:2025-08-20T04:27:00.000Z prevUpdate:2025-08-20T04:27:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-18T11:03 updateState:Done-1.6.202507290959-1.202.0 hostname:fra2-qz1-sr4-rk088-s06 __typename:SmartNic}","Elba","2025-09-18T12:54:33.848Z","2025-09-18T14:15:03.582Z"
"fra2-qz1-sr4-rk088-s08","fra2-qz1-sr4-rk088-s08","mzone2c7","eu-de","FRA04","production","02c7-7912059c-a6c5-419f-94c2-2e4cd6650e79","amd64","Sapphirerapids","2100","-","-","-","-","1048576","2","96","-","61920","9","[{""buildDate"":null,""path"":""bmc/lenovo/7D76CTO1WW/default"",""type"":""bmc"",""version"":""18U-3.50""},{""buildDate"":null,""path"":""bios/lenovo/7D76CTO1WW/default"",""type"":""bios"",""version"":""20K-2.25""}]","[{""buildDate"":""20250520"",""path"":""bmc/lenovo/7D76CTO1WW/default"",""type"":""bmc"",""version"":""44O-6.20""},{""buildDate"":""20250520"",""path"":""bios/lenovo/7D76CTO1WW/default"",""type"":""bios"",""version"":""32Y-3.50""}]","-","-","{id:fra2-qz1-sr4-rk088-s08 deploymentZone:null kernelVersion:1.6.202412040906-1.177.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2024-12-10T22:17:53.000Z lastCheckManifest:2025-08-20T00:47:00.000Z lastUpdate:2025-08-20T00:51:00.000Z prevUpdate:2025-08-20T00:51:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-18T12:28 updateState:Done-1.6.202507290959-1.202.0 hostname:fra2-qz1-sr4-rk088-s08 __typename:SmartNic}","Elba","2025-09-18T10:10:28.108Z","2025-09-18T14:15:03.582Z"
"fra2-qz1-sr4-rk088-s10","fra2-qz1-sr4-rk088-s10","mzone2c7","eu-de","FRA04","production","02c7-9ec7c23a-1f7f-4f12-916f-fc4bcbcc72c5","amd64","Sapphirerapids","2500","-","-","-","-","524288","2","32","-","480","1","[{""buildDate"":null,""path"":""bmc/lenovo/7D73CTO1WW/default"",""type"":""bmc"",""version"":""18U-3.50""},{""buildDate"":null,""path"":""bios/lenovo/7D73CTO1WW/default"",""type"":""bios"",""version"":""20K-2.25""}]","[{""buildDate"":""20250520"",""path"":""bmc/lenovo/7D73CTO1WW/default"",""type"":""bmc"",""version"":""44O-6.20""},{""buildDate"":""20250520"",""path"":""bios/lenovo/7D73CTO1WW/default"",""type"":""bios"",""version"":""32Y-3.50""}]","-","-","{id:fra2-qz1-sr4-rk088-s10 deploymentZone:null kernelVersion:1.6.202412040906-1.177.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-02-21T17:43:00.000Z lastCheckManifest:2025-08-19T20:28:00.000Z lastUpdate:2025-08-19T20:31:00.000Z prevUpdate:2025-08-19T20:31:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-18T12:28 updateState:Done-1.6.202507290959-1.202.0 hostname:fra2-qz1-sr4-rk088-s10 __typename:SmartNic}","Elba","2025-09-18T10:10:28.107Z","2025-09-18T14:15:03.582Z"
"fra2-qz1-sr4-rk088-s14","fra2-qz1-sr4-rk088-s14","mzone2c7","eu-de","FRA04","production","02c7-67ef799e-da85-47f2-8657-760f99d1821f","amd64","Sapphirerapids","2500","-","-","-","-","131072","2","32","-","480","1","[{""buildDate"":null,""path"":""bmc/lenovo/7D73CTO1WW/default"",""type"":""bmc"",""version"":""44O-6.20""},{""buildDate"":null,""path"":""bios/lenovo/7D73CTO1WW/default"",""type"":""bios"",""version"":""32Y-3.50""}]","[{""buildDate"":""20250520"",""path"":""bmc/lenovo/7D73CTO1WW/default"",""type"":""bmc"",""version"":""44O-6.20""},{""buildDate"":""20250520"",""path"":""bios/lenovo/7D73CTO1WW/default"",""type"":""bios"",""version"":""32Y-3.50""}]","-","-","{id:fra2-qz1-sr4-rk088-s14 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-08-07T15:10:12.000Z lastCheckManifest:2025-08-20T03:11:00.000Z lastUpdate:2025-08-20T03:15:00.000Z prevUpdate:2025-08-20T03:15:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-18T12:28 updateState:Done-1.6.202507290959-1.202.0 hostname:fra2-qz1-sr4-rk088-s14 __typename:SmartNic}","Elba","2025-09-18T10:10:28.104Z","2025-09-18T14:15:03.582Z"
"fra2-qz1-sr4-rk088-s17","fra2-qz1-sr4-rk088-s17","mzone2c7","eu-de","FRA04","production","02c7-67bb7838-2ca5-400a-8711-72eedca2e851","amd64","Sapphirerapids","2500","-","-","-","-","524288","2","32","-","31200","5","[{""buildDate"":null,""path"":""bmc/lenovo/7D73CTO1WW/default"",""type"":""bmc"",""version"":""18U-3.50""},{""buildDate"":null,""path"":""bios/lenovo/7D73CTO1WW/default"",""type"":""bios"",""version"":""20K-2.25""}]","[{""buildDate"":""20250520"",""path"":""bmc/lenovo/7D73CTO1WW/default"",""type"":""bmc"",""version"":""44O-6.20""},{""buildDate"":""20250520"",""path"":""bios/lenovo/7D73CTO1WW/default"",""type"":""bios"",""version"":""32Y-3.50""}]","-","-","{id:fra2-qz1-sr4-rk088-s17 deploymentZone:null kernelVersion:1.6.202503282338-1.189.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-04-25T09:51:09.000Z lastCheckManifest:2025-08-19T23:31:00.000Z lastUpdate:2025-08-19T23:35:00.000Z prevUpdate:2025-08-19T23:35:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-18T12:28 updateState:Done-1.6.202507290959-1.202.0 hostname:fra2-qz1-sr4-rk088-s17 __typename:SmartNic}","Elba","2025-09-18T06:32:24.081Z","2025-09-18T14:15:03.582Z"
"fra2-qz1-sr4-rk088-s18","fra2-qz1-sr4-rk088-s18","mzone2c7","eu-de","FRA04","production","02c7-674103aa-ce8c-4d84-8fee-8dec13dbd3a9","amd64","Sapphirerapids","2500","-","-","-","-","524288","2","32","-","31200","5","[{""buildDate"":null,""path"":""bmc/lenovo/7D73CTO1WW/default"",""type"":""bmc"",""version"":""18U-3.50""},{""buildDate"":null,""path"":""bios/lenovo/7D73CTO1WW/default"",""type"":""bios"",""version"":""20K-2.25""}]","[{""buildDate"":""20250520"",""path"":""bmc/lenovo/7D73CTO1WW/default"",""type"":""bmc"",""version"":""44O-6.20""},{""buildDate"":""20250520"",""path"":""bios/lenovo/7D73CTO1WW/default"",""type"":""bios"",""version"":""32Y-3.50""}]","-","-","{id:fra2-qz1-sr4-rk088-s18 deploymentZone:null kernelVersion:1.6.202503282338-1.189.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-04-25T09:48:11.000Z lastCheckManifest:2025-08-19T23:04:00.000Z lastUpdate:2025-08-19T23:08:00.000Z prevUpdate:2025-08-19T23:08:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-18T12:28 updateState:Done-1.6.202507290959-1.202.0 hostname:fra2-qz1-sr4-rk088-s18 __typename:SmartNic}","Elba","2025-09-18T10:10:28.100Z","2025-09-18T14:15:03.582Z"
"fra2-qz1-sr4-rk088-s19","fra2-qz1-sr4-rk088-s19","mzone2c7","eu-de","FRA04","production","02c7-0bfd15c2-c40d-4cab-aa0d-6fec0a3cd9e2","amd64","Sapphirerapids","2500","-","-","-","-","262144","2","32","-","31200","5","[{""buildDate"":null,""path"":""bmc/lenovo/7D73CTO1WW/default"",""type"":""bmc"",""version"":""18U-3.50""},{""buildDate"":null,""path"":""bios/lenovo/7D73CTO1WW/default"",""type"":""bios"",""version"":""20K-2.25""}]","[{""buildDate"":""20250520"",""path"":""bmc/lenovo/7D73CTO1WW/default"",""type"":""bmc"",""version"":""44O-6.20""},{""buildDate"":""20250520"",""path"":""bios/lenovo/7D73CTO1WW/default"",""type"":""bios"",""version"":""32Y-3.50""}]","-","-","{id:fra2-qz1-sr4-rk088-s19 deploymentZone:null kernelVersion:1.6.202412040906-1.177.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-04-08T14:44:36.000Z lastCheckManifest:2025-08-20T04:54:00.000Z lastUpdate:2025-08-20T04:58:00.000Z prevUpdate:2025-08-20T04:58:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-18T12:28 updateState:Done-1.6.202507290959-1.202.0 hostname:fra2-qz1-sr4-rk088-s19 __typename:SmartNic}","Elba","2025-09-18T10:10:28.102Z","2025-09-18T14:15:03.582Z"
"fra2-qz1-sr4-rk088-s28","fra2-qz1-sr4-rk088-s28","mzone2c7","eu-de","FRA04","production","02c7-76f41c66-f848-4b1c-b03f-b2ae7e9a84fc","amd64","Sapphirerapids","2500","-","-","-","-","524288","2","32","-","480","1","[{""buildDate"":null,""path"":""bmc/lenovo/7D73CTO1WW/default"",""type"":""bmc"",""version"":""18U-3.50""},{""buildDate"":null,""path"":""bios/lenovo/7D73CTO1WW/default"",""type"":""bios"",""version"":""20K-2.25""}]","[{""buildDate"":""20250520"",""path"":""bmc/lenovo/7D73CTO1WW/default"",""type"":""bmc"",""version"":""44O-6.20""},{""buildDate"":""20250520"",""path"":""bios/lenovo/7D73CTO1WW/default"",""type"":""bios"",""version"":""32Y-3.50""}]","-","-","{id:fra2-qz1-sr4-rk088-s28 deploymentZone:null kernelVersion:1.6.202412040906-1.177.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-02-21T17:39:46.000Z lastCheckManifest:2025-08-19T21:13:00.000Z lastUpdate:2025-08-19T21:17:00.000Z prevUpdate:2025-08-19T21:17:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-18T12:28 updateState:Done-1.6.202507290959-1.202.0 hostname:fra2-qz1-sr4-rk088-s28 __typename:SmartNic}","Elba","2025-09-18T10:10:28.083Z","2025-09-18T14:15:03.582Z"
"fra2-qz1-sr4-rk088-s30","fra2-qz1-sr4-rk088-s30","mzone2c7","eu-de","FRA04","production","02c7-b8fbd60c-2c8b-4438-9b5a-c476fd6ef99c","amd64","Sapphirerapids","2100","-","-","-","-","1048576","2","96","-","61920","9","[{""buildDate"":null,""path"":""bmc/lenovo/7D76CTO1WW/default"",""type"":""bmc"",""version"":""18U-3.50""},{""buildDate"":null,""path"":""bios/lenovo/7D76CTO1WW/default"",""type"":""bios"",""version"":""20K-2.25""}]","[{""buildDate"":""20250520"",""path"":""bmc/lenovo/7D76CTO1WW/default"",""type"":""bmc"",""version"":""44O-6.20""},{""buildDate"":""20250520"",""path"":""bios/lenovo/7D76CTO1WW/default"",""type"":""bios"",""version"":""32Y-3.50""}]","-","-","{id:fra2-qz1-sr4-rk088-s30 deploymentZone:null kernelVersion:1.6.202412040906-1.177.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2024-12-10T22:26:25.000Z lastCheckManifest:2025-08-20T01:18:00.000Z lastUpdate:2025-08-20T01:21:00.000Z prevUpdate:2025-08-20T01:21:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-18T12:28 updateState:Done-1.6.202507290959-1.202.0 hostname:fra2-qz1-sr4-rk088-s30 __typename:SmartNic}","Elba","2025-09-18T10:10:28.096Z","2025-09-18T14:15:03.582Z"
"fra2-qz1-sr4-rk088-s32","fra2-qz1-sr4-rk088-s32","mzone2c7","eu-de","FRA04","production","02c7-8bd6abba-e4b7-4880-af61-4cb884ff3192","amd64","Sapphirerapids","2500","-","-","-","-","262144","2","32","-","480","1","[{""buildDate"":null,""path"":""bmc/lenovo/7D73CTO1WW/default"",""type"":""bmc"",""version"":""44O-6.20""},{""buildDate"":null,""path"":""bios/lenovo/7D73CTO1WW/default"",""type"":""bios"",""version"":""32Y-3.50""}]","[{""buildDate"":""20250520"",""path"":""bmc/lenovo/7D73CTO1WW/default"",""type"":""bmc"",""version"":""44O-6.20""},{""buildDate"":""20250520"",""path"":""bios/lenovo/7D73CTO1WW/default"",""type"":""bios"",""version"":""32Y-3.50""}]","-","-","{id:fra2-qz1-sr4-rk088-s32 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-08-05T12:56:25.000Z lastCheckManifest:2025-08-20T00:57:00.000Z lastUpdate:2025-08-20T01:01:00.000Z prevUpdate:2025-08-20T01:01:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-18T12:28 updateState:Done-1.6.202507290959-1.202.0 hostname:fra2-qz1-sr4-rk088-s32 __typename:SmartNic}","Elba","2025-09-18T10:10:28.111Z","2025-09-18T14:15:03.582Z"
"fra2-qz1-sr4-rk088-s35","fra2-qz1-sr4-rk088-s35","mzone2c7","eu-de","FRA04","production","02c7-82f2759d-1814-4e29-bd38-904afee132f8","amd64","Sapphirerapids","2500","-","-","-","-","524288","2","32","-","31200","5","[{""buildDate"":null,""path"":""bmc/lenovo/7D73CTO1WW/default"",""type"":""bmc"",""version"":""18U-3.50""},{""buildDate"":null,""path"":""bios/lenovo/7D73CTO1WW/default"",""type"":""bios"",""version"":""20K-2.25""}]","[{""buildDate"":""20250520"",""path"":""bmc/lenovo/7D73CTO1WW/default"",""type"":""bmc"",""version"":""44O-6.20""},{""buildDate"":""20250520"",""path"":""bios/lenovo/7D73CTO1WW/default"",""type"":""bios"",""version"":""32Y-3.50""}]","-","-","{id:fra2-qz1-sr4-rk088-s35 deploymentZone:null kernelVersion:1.6.202503282338-1.189.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-04-25T09:57:42.000Z lastCheckManifest:2025-08-19T23:13:00.000Z lastUpdate:2025-08-19T23:17:00.000Z prevUpdate:2025-08-19T23:17:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-18T12:28 updateState:Done-1.6.202507290959-1.202.0 hostname:fra2-qz1-sr4-rk088-s35 __typename:SmartNic}","Elba","2025-09-18T10:10:28.107Z","2025-09-18T14:15:03.582Z"
"fra2-qz1-sr4-rk088-s36","fra2-qz1-sr4-rk088-s36","mzone2c7","eu-de","FRA04","production","02c7-4022a958-36c5-4aaa-b89b-6c5cce365ed9","amd64","Sapphirerapids","2500","-","-","-","-","262144","2","32","-","31200","5","[{""buildDate"":null,""path"":""bmc/lenovo/7D73CTO1WW/default"",""type"":""bmc"",""version"":""18U-3.50""},{""buildDate"":null,""path"":""bios/lenovo/7D73CTO1WW/default"",""type"":""bios"",""version"":""20K-2.25""}]","[{""buildDate"":""20250520"",""path"":""bmc/lenovo/7D73CTO1WW/default"",""type"":""bmc"",""version"":""44O-6.20""},{""buildDate"":""20250520"",""path"":""bios/lenovo/7D73CTO1WW/default"",""type"":""bios"",""version"":""32Y-3.50""}]","-","-","{id:fra2-qz1-sr4-rk088-s36 deploymentZone:null kernelVersion:1.6.202412040906-1.177.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-02-21T17:37:44.000Z lastCheckManifest:2025-08-19T20:55:00.000Z lastUpdate:2025-08-19T20:59:00.000Z prevUpdate:2025-08-19T20:59:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-18T12:28 updateState:Done-1.6.202507290959-1.202.0 hostname:fra2-qz1-sr4-rk088-s36 __typename:SmartNic}","Elba","2025-09-18T10:10:28.113Z","2025-09-18T14:15:03.582Z"
"fra2-qz1-sr4-rk088-s38","fra2-qz1-sr4-rk088-s38","mzone2c7","eu-de","FRA04","production","02c7-4afe0419-6627-493c-a6a3-4c10bc824457","amd64","Sapphirerapids","2500","-","-","-","-","131072","2","32","-","31200","5","[{""buildDate"":null,""path"":""bmc/lenovo/7D73CTO1WW/default"",""type"":""bmc"",""version"":""18U-3.50""},{""buildDate"":null,""path"":""bios/lenovo/7D73CTO1WW/default"",""type"":""bios"",""version"":""20K-2.25""}]","[{""buildDate"":""20250520"",""path"":""bmc/lenovo/7D73CTO1WW/default"",""type"":""bmc"",""version"":""44O-6.20""},{""buildDate"":""20250520"",""path"":""bios/lenovo/7D73CTO1WW/default"",""type"":""bios"",""version"":""32Y-3.50""}]","-","-","{id:fra2-qz1-sr4-rk088-s38 deploymentZone:null kernelVersion:1.6.202412040906-1.177.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-02-21T17:37:36.000Z lastCheckManifest:2025-08-19T20:37:00.000Z lastUpdate:2025-08-19T20:40:00.000Z prevUpdate:2025-08-19T20:40:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-18T12:28 updateState:Done-1.6.202507290959-1.202.0 hostname:fra2-qz1-sr4-rk088-s38 __typename:SmartNic}","Elba","2025-09-18T10:10:28.112Z","2025-09-18T14:15:03.582Z"
"fra2-qz1-sr4-rk088-s40","fra2-qz1-sr4-rk088-s40","mzone2c7","eu-de","FRA04","production","02c7-a1ac665d-7561-4e8f-b73c-e2ef0eb2ab1c","amd64","Sapphirerapids","2100","-","-","-","-","1048576","2","96","-","61920","9","[{""buildDate"":null,""path"":""bmc/lenovo/7D76CTO1WW/default"",""type"":""bmc"",""version"":""18U-3.50""},{""buildDate"":null,""path"":""bios/lenovo/7D76CTO1WW/default"",""type"":""bios"",""version"":""20K-2.25""}]","[{""buildDate"":""20250520"",""path"":""bmc/lenovo/7D76CTO1WW/default"",""type"":""bmc"",""version"":""44O-6.20""},{""buildDate"":""20250520"",""path"":""bios/lenovo/7D76CTO1WW/default"",""type"":""bios"",""version"":""32Y-3.50""}]","-","-","{id:fra2-qz1-sr4-rk088-s40 deploymentZone:null kernelVersion:1.6.202412040906-1.177.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2024-12-10T22:35:48.000Z lastCheckManifest:2025-08-20T01:09:00.000Z lastUpdate:2025-08-20T01:12:00.000Z prevUpdate:2025-08-20T01:12:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-18T12:29 updateState:Done-1.6.202507290959-1.202.0 hostname:fra2-qz1-sr4-rk088-s40 __typename:SmartNic}","Elba","2025-09-18T10:10:28.114Z","2025-09-18T14:15:03.582Z"
