name,region,deploymentZone,type,datacenter,environment,dedicatedHost,created,lastProcessed,storageGiB,tainted,taintReason,taintContext,avoidance,roles,os,profileClass,architecture,availableCPUs,availableGPUs,availableMemoryGiB,consumedCPUs,consumedGPUs,consumedMemoryGiB,kernelVersion,ipAddresses,serverType,serverModel,isa,motherboard,fZone,qZone,room,rackId,uPosition,subUposition,height,hostMac,hostIP,fpMac,fpIp,bmcMac,bmcIp,instanceCount,serialNumber,status,edgeIP,fleetServerId,lastChange,lastRefresh,controlPlaneIP,reservedCPUs,reservedGPUs,reservedMemoryGiB,totalCPUs,totalGPUs,totalMemoryGiB,maxAllowedNics,k8sVersion,k8sContainerRuntime,k8sStatus,powerState,outlet1PowerState,outlet2PowerState,schedulerActiveVMCPUs,schedulerActiveVMMemoryMiBs,schedulerActiveVMNics,schedulerActiveVMSSDGBs,schedulerReservedVMCPUs,schedulerReservedVMMemoryMiBs,schedulerReservedVMNics,schedulerReservedVMSSDGBs,schedulerAvailableCPUs,schedulerAvailableMemoryMiB,schedulerAvailableGPUs,schedulerAvailableMemoryGb,schedulerAvailableNetworkMbps,schedulerAvailableNics,schedulerAvailableSSDGiB,schedulerAvailableSSDs,schedulerTotalCPUs,schedulerTotalMemoryMiB,schedulerTotalGPUs,schedulerTotalMemoryGb,schedulerTotalNetworkMbps,schedulerTotalNics,schedulerTotalSSDGiB,schedulerTotalSSDs,nonTaintedAvailableCPUs,nonTaintedTotalCPUs,nonTaintedAvailableMemoryMiB,nonTaintedTotalMemoryMiB,nonTaintedAvailableSSDs,nonTaintedTotalSSDs,nonTaintedAvailableGPUs,nonTaintedTotalGPUs,nonTaintedAvailableNetworkMbps,nonTaintedTotalNetworkMbps,nonTaintedAvailableNics,nonTaintedTotalNics,nonTaintedAvailableSSDGiB,nonTaintedTotalSSDGiB,schedulerConsumedDiskBandwidthMbps,schedulerConsumedNICBandwidthMbps,deviceCount,smartNics
"wdc3-qz1-sr2-rk166-s10","us-east","mzone777","Host","WDC07","production","-","2024-11-06T04:51:35.000Z","2025-01-16T11:30:00.429Z","25","True","reserve","SL0","False","compute; gpu; worker","Ubuntu 22.04.4 LTS","gx3-l40s","amd64","176","0","997","0","0","0","5.15.0-1057-ibm-gt","","storage","Lenovo SR650-V3","CPU count=2, CPU type=Xeon-Sapphire-Rapids 8474C-PLATINUM QSfD-48Cores/96T 2.1G","SR650-V3","wdc3","qz1","sr2","rk166","10","1","2","6CFE5479AEA6","-","946DAE6323AE,946DAE631D1A","-","E8808804CFC3","-","0","J105CFLF","Normal","10.249.36.36","00000000-0000-0000-0000-e8808804cfc3","2025-01-16T11:45:12.367Z","2025-01-16T11:45:08.451Z","10.249.33.35","16","0","5","192","0","1002","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","0","0","0","0","0","0","0","0","176","994887","2","972","400000","248","0","0","176","994887","2","972","400000","248","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","[]"
"wdc3-qz1-sr4-rk014-s02","us-east","mzone777","Host","WDC07","production","-","2024-07-29T13:27:12.000Z","2025-01-16T11:30:00.430Z","25","False","-","-","False","compute; localdisk; secureboot; worker","Ubuntu 22.04.4 LTS","vx2d","amd64","8","0","1824","176","0","1184","5.15.0-1057-ibm-gt","192.168.21.43","storage","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr4","rk014","1","1","2","7CC25549A4D0","-","946DAE878474,946DAE879BEC","-","3CECEF36BACF","-","5","C218UAM07C80333","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef36bacf","2025-01-16T11:45:12.380Z","2025-01-16T11:45:08.451Z","10.51.160.193","8","0","5","192","0","3013","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","176","1285160","5","0","0","-3","0","0","0","1768934","0","1727","121430","243","6400","2","176","3054091","0","2983","200000","248","6400","2","0","176","1768934","3054091","2","2","0","0","121430","200000","243","248","6400","6400","19644","58926","2","[]"
"wdc3-qz1-sr4-rk014-s04","us-east","mzone777","Host","WDC07","production","-","2024-07-29T13:27:10.000Z","2025-01-16T11:30:00.430Z","25","False","-","-","False","compute; secureboot; worker","Ubuntu 22.04.4 LTS","-","amd64","16","0","789","168","0","656","5.15.0-1057-ibm-gt","10.241.128.25; 10.241.128.18; 192.168.24.8; 192.168.108.207","compute","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr4","rk014","3","1","2","7CC2554915BA","-","B83FD2B842FC,B83FD2B84308","-","3CECEF362F78","-","13","C218UAL49C70251","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef362f78","2025-01-16T11:45:12.380Z","2025-01-16T11:45:08.451Z","10.51.160.194","8","0","60","192","0","1505","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","168","712046","13","0","0","0","0","0","8","741536","0","724","49996","235","0","0","176","1453582","0","1420","200000","248","0","0","8","176","741536","1453582","0","0","0","0","49996","200000","235","248","0","0","37506","112498","0","[]"
"wdc3-qz1-sr4-rk014-s06","us-east","mzone777","Host","WDC07","production","-","2024-07-29T13:27:09.000Z","2025-01-16T11:30:00.430Z","25","False","-","-","False","compute; secureboot; worker","Ubuntu 22.04.4 LTS","-","amd64","12","0","845","172","0","600","5.15.0-1057-ibm-gt","10.44.4.104","compute","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr4","rk014","5","1","2","7CC255491DE2","-","B83FD2B844D0,B83FD2B842EC","-","3CECEF3644E1","-","18","C218UAL49C70033","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef3644e1","2025-01-16T11:45:12.380Z","2025-01-16T11:45:08.451Z","10.51.160.195","8","0","60","192","0","1505","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","164","668628","18","0","0","-8","0","0","12","784962","0","767","53566","230","0","0","176","1453582","0","1420","200000","248","0","0","12","176","784962","1453582","0","0","0","0","53566","200000","230","248","0","0","36613","109821","0","[]"
"wdc3-qz1-sr4-rk014-s08","us-east","mzone777","Host","WDC07","production","-","2024-07-29T13:27:10.000Z","2025-01-16T11:30:00.430Z","25","False","-","-","False","compute; secureboot; worker","Ubuntu 22.04.4 LTS","-","amd64","20","0","129","164","0","560","5.15.0-1057-ibm-gt","10.241.129.9; 192.168.2.8; 10.80.128.6; 192.168.108.175; 10.217.28.101; 192.168.40.5; 10.241.128.4; 192.168.35.23; 172.17.10.6","compute","SuperMicro SMCH24 rev2","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr4","rk014","7","1","2","7CC25549A1D8","-","946DAE8783B8,946DAE87952C","-","3CECEF36C259","-","48","C218UAM07C80046","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef36c259","2025-01-16T11:45:12.380Z","2025-01-16T11:45:08.451Z","10.51.160.196","8","0","60","192","0","749","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","164","607829","77","0","0","-11","0","0","12","71621","0","70","53528","171","0","0","176","679439","0","664","200000","248","0","0","12","176","71621","679439","0","0","0","0","53528","200000","171","248","0","0","36626","109846","0","[]"
"wdc3-qz1-sr4-rk014-s10","us-east","mzone777","Host","WDC07","production","-","2024-07-29T13:27:12.000Z","2025-01-16T11:30:00.430Z","25","False","-","-","False","compute; secureboot; worker","Ubuntu 22.04.4 LTS","-","amd64","10","0","109","174","0","580","5.15.0-1057-ibm-gt","10.241.129.5; 10.241.128.9; 192.168.40.19; 192.168.40.6; 192.168.108.162; 192.168.40.5; 192.168.14.15; 192.168.2.55; 10.241.128.231; 10.241.151.10; 10.241.128.156; 10.241.153.10; 10.241.150.10","compute","SuperMicro SMCH24 rev2","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr4","rk014","9","1","2","7CC25549A498","-","946DAE87A0C8,946DAE8783C0","-","3CECEF36C217","-","53","C218UAM07C80044","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef36c217","2025-01-16T11:45:12.380Z","2025-01-16T11:45:08.451Z","10.51.160.197","8","0","60","192","0","749","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","174","646906","76","0","0","-24","0","0","2","32557","0","32","44599","172","0","0","176","679439","0","664","200000","248","0","0","2","176","32557","679439","0","0","0","0","44599","200000","172","248","0","0","38857","116544","0","[]"
"wdc3-qz1-sr4-rk014-s12","us-east","mzone777","Host","WDC07","production","-","2024-07-29T13:27:08.000Z","2025-01-16T11:30:00.431Z","25","False","-","-","False","compute; localdisk; secureboot; worker","Ubuntu 22.04.4 LTS","-","amd64","56","0","81","96","0","608","5.15.0-1057-ibm-gt","10.241.128.39","storage","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr4","rk014","11","1","2","7CC255498650","-","B83FD2DF7140,B83FD2DF8658","-","3CECEF36B55D","-","4","C218UAM06C80245","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef36b55d","2025-01-16T11:45:12.380Z","2025-01-16T11:45:08.451Z","10.51.160.198","8","0","60","160","0","749","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","96","659947","4","3000","0","-1","0","0","48","19498","0","19","135716","244","3400","2","144","679444","0","664","200000","248","6400","2","48","144","19498","679444","2","2","0","0","135716","200000","244","248","3400","6400","16072","48212","2","[]"
"wdc3-qz1-sr4-rk014-s14","us-east","mzone777","Host","WDC07","production","-","2024-07-29T13:27:08.000Z","2025-01-16T11:30:00.431Z","25","False","-","-","False","compute; localdisk; secureboot; worker","Ubuntu 22.04.4 LTS","-","amd64","8","0","988","144","0","512","5.15.0-1057-ibm-gt","10.110.3.15","storage","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr4","rk014","13","1","2","7CC25549A35C","-","946DAE879DE8,946DAE8791D8","-","3CECEF36BD05","-","8","C218UAM07C80217","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef36bd05","2025-01-16T11:45:12.380Z","2025-01-16T11:45:08.451Z","10.51.160.199","8","0","5","160","0","1505","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","136","573111","7","1800","0","1","0","0","8","936796","0","915","85715","241","4600","2","144","1509908","0","1475","200000","248","6400","2","8","144","936796","1509908","2","2","0","0","85715","200000","241","248","4600","6400","28574","85711","2","[]"
"wdc3-qz1-sr4-rk014-s18","us-east","mzone777","Host","WDC07","production","-","2024-07-29T13:27:10.000Z","2025-01-16T11:30:00.431Z","25","False","-","-","False","compute; secureboot; worker","Ubuntu 22.04.4 LTS","-","amd64","12","0","829","172","0","616","5.15.0-1057-ibm-gt","192.168.40.15","compute","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr4","rk014","17","1","2","7CC255491C72","-","B83FD2B845F0,B83FD2B845D0","-","3CECEF364285","-","17","C218UAL49C70026","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef364285","2025-01-16T11:45:12.380Z","2025-01-16T11:45:08.451Z","10.51.160.201","8","0","60","192","0","1505","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","172","668629","17","0","0","-7","0","0","4","784960","0","767","46424","231","0","0","176","1453582","0","1420","200000","248","0","0","4","176","784960","1453582","0","0","0","0","46424","200000","231","248","0","0","38399","115177","0","[]"
"wdc3-qz1-sr4-rk014-s20","us-east","mzone777","Host","WDC07","production","-","2024-07-29T13:27:08.000Z","2025-01-16T11:30:00.431Z","25","False","-","-","False","compute; secureboot; worker","Ubuntu 22.04.4 LTS","-","amd64","0","0","677","184","0","768","5.15.0-1057-ibm-gt","10.44.5.190; 10.44.4.75; 192.168.108.73","compute","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr4","rk014","19","1","2","7CC255498538","-","946DAE473606,946DAE4735FE","-","3CECEF36768C","-","19","C218UAM03C80146","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef36768c","2025-01-16T11:45:12.380Z","2025-01-16T11:45:08.451Z","10.51.160.202","8","0","60","192","0","1505","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","176","833615","18","0","0","-6","0","0","0","619973","0","605","42852","230","0","0","176","1453582","0","1420","200000","248","0","0","0","176","619973","1453582","0","0","0","0","42852","200000","230","248","0","0","39292","117856","0","[]"
"wdc3-qz1-sr4-rk014-s30","us-east","mzone777","Host","WDC07","production","-","2024-07-29T13:27:11.000Z","2025-01-16T11:30:00.432Z","25","False","-","-","False","compute; secureboot; worker","Ubuntu 22.04.4 LTS","-","amd64","0","0","353","152","0","336","5.15.0-1057-ibm-gt","10.44.4.132; 10.44.4.139; 192.168.1.41","compute","SuperMicro SMCH24 rev2","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr4","rk014","29","1","2","7CC25549A458","-","946DAE878D44,946DAE878D70","-","3CECEF36C484","-","12","C218UAM07C80388","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef36c484","2025-01-16T11:45:12.380Z","2025-01-16T11:45:08.451Z","10.51.160.204","8","0","60","160","0","749","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","144","364707","8","0","0","-1","0","0","0","314741","0","307","71429","240","0","0","144","679447","0","664","200000","248","0","0","0","144","314741","679447","0","0","0","0","71429","200000","240","248","0","0","32145","96426","0","[]"
"wdc3-qz1-sr4-rk014-s32","us-east","mzone777","Host","WDC07","production","-","2024-07-29T13:27:11.000Z","2025-01-16T11:30:00.432Z","25","False","-","-","False","compute; localdisk; secureboot; worker","Ubuntu 22.04.4 LTS","-","amd64","56","0","113","96","0","576","5.15.0-1057-ibm-gt","192.168.2.76","storage","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr4","rk014","31","1","2","7CC25529905C","-","B83FD2296EE6,B83FD229682E","-","3CECEF3562AA","-","4","C218UAL22C60943","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef3562aa","2025-01-16T11:45:12.381Z","2025-01-16T11:45:08.451Z","10.51.160.205","8","0","60","160","0","749","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","88","642580","3","2400","0","-1","0","0","56","36868","0","36","142859","245","4000","2","144","679447","0","664","200000","248","6400","2","56","144","36868","679447","2","2","0","0","142859","200000","245","248","4000","6400","14286","42855","2","[]"
"wdc3-qz1-sr4-rk014-s34","us-east","mzone777","Host","WDC07","production","-","2024-07-29T13:27:11.000Z","2025-01-16T11:30:00.432Z","25","False","-","-","False","compute; localdisk; secureboot; worker","Ubuntu 22.04.4 LTS","-","amd64","8","0","924","144","0","576","5.15.0-1057-ibm-gt","172.242.31.18","storage","SuperMicro SMCH24 rev2","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr4","rk014","33","1","2","7CC2554A264A","-","946DAE878CB0,946DAE878C9C","-","7CC2555EF606","-","7","C218UAM07C80261","Normal","10.249.36.36","00000000-0000-0000-0000-7cc2555ef606","2025-01-16T11:45:12.381Z","2025-01-16T11:45:08.451Z","10.51.160.206","8","0","5","160","0","1505","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","144","625212","7","0","0","1","0","0","0","884695","0","864","78572","241","6400","2","144","1509908","0","1475","200000","248","6400","2","0","144","884695","1509908","2","2","0","0","78572","200000","241","248","6400","6400","30360","91068","2","[]"
"wdc3-qz1-sr4-rk014-s36","us-east","mzone777","Host","WDC07","production","-","2024-07-29T13:27:09.000Z","2025-01-16T11:30:00.432Z","25","False","-","-","False","compute; secureboot; worker","Ubuntu 22.04.4 LTS","-","amd64","8","0","869","176","0","576","5.15.0-1057-ibm-gt","10.44.4.115","compute","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr4","rk014","35","1","2","7CC2552CA67A","-","B8CEF672BF40,B8CEF65961B8","-","3CECEF359E15","-","11","C218UAL22C60837","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef359e15","2025-01-16T11:45:12.381Z","2025-01-16T11:45:08.451Z","10.51.160.207","8","0","60","192","0","1505","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","176","625212","11","0","0","-3","0","0","0","828373","0","809","42856","237","0","0","176","1453582","0","1420","200000","248","0","0","0","176","828373","1453582","0","0","0","0","42856","200000","237","248","0","0","42861","114283","0","[]"
"wdc3-qz1-sr4-rk014-s38","us-east","mzone777","Host","WDC07","production","-","2024-07-29T13:27:11.000Z","2025-01-16T11:30:00.432Z","25","False","-","-","False","compute; secureboot; worker","Ubuntu 22.04.4 LTS","-","amd64","8","0","869","176","0","576","5.15.0-1057-ibm-gt","10.44.4.117; 10.241.128.21; 172.23.24.16","compute","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr4","rk014","37","1","2","7CC25549A2E8","-","946DAE879B4C,946DAE879B5C","-","3CECEF36BACD","-","16","C218UAM07C80332","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef36bacd","2025-01-16T11:45:12.381Z","2025-01-16T11:45:08.451Z","10.51.160.208","8","0","60","192","0","1505","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","168","625211","15","0","0","-5","0","0","8","828376","0","809","49996","233","0","0","176","1453582","0","1420","200000","248","0","0","8","176","828376","1453582","0","0","0","0","49996","200000","233","248","0","0","37506","112498","0","[]"
"wdc3-qz1-sr4-rk014-s40","us-east","mzone777","Host","WDC07","production","-","2024-07-29T13:27:08.000Z","2025-01-16T11:30:00.432Z","25","False","-","-","False","compute; secureboot; worker","Ubuntu 22.04.4 LTS","-","amd64","8","0","972","144","0","528","5.15.0-1057-ibm-gt","10.44.4.40; 10.241.128.31","compute","SuperMicro SMCH24 SYS-2049U-TR4","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr4","rk014","39","1","2","7CC25549A284","-","946DAE879BC8,946DAE879BCC","-","3CECEF36BB85","-","10","C218UAM07C80335","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef36bb85","2025-01-16T11:45:12.381Z","2025-01-16T11:45:08.451Z","10.51.160.209","8","0","5","160","0","1505","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","144","590478","10","0","0","-1","0","0","0","919433","0","898","71426","238","0","0","144","1509910","0","1475","200000","248","0","0","0","144","919433","1509910","0","0","0","0","71426","200000","238","248","0","0","32148","96426","0","[]"
"wdc3-qz1-sr4-rk014-s42","us-east","mzone777","Host","WDC07","production","-","2024-07-29T13:27:10.000Z","2025-01-16T11:30:00.433Z","25","False","-","-","False","compute; secureboot; worker","Ubuntu 22.04.4 LTS","-","amd64","2","0","193","150","0","496","5.15.0-1057-ibm-gt","10.44.5.172; 10.241.128.33; 172.17.128.8","compute","SuperMicro SMCH24 rev2","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr4","rk014","41","1","2","7CC25549A450","-","946DAE8798B0,946DAE878928","-","3CECEF36C622","-","23","C218UAM07C80457","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef36c622","2025-01-16T11:45:12.381Z","2025-01-16T11:45:08.451Z","10.51.160.210","8","0","60","160","0","749","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","142","538374","27","0","0","-9","0","0","2","141082","0","138","73206","221","0","0","144","679447","0","664","200000","248","0","0","2","144","141082","679447","0","0","0","0","73206","200000","221","248","0","0","31702","95092","0","[]"
"wdc3-qz1-sr4-rk014-s46","us-east","mzone777","Host","WDC07","production","-","2024-07-29T13:27:10.000Z","2025-01-16T11:30:00.433Z","25","False","-","-","False","compute; secureboot; worker","Ubuntu 22.04.4 LTS","-","amd64","10","0","117","174","0","572","5.15.0-1057-ibm-gt","10.44.5.202; 192.168.8.4; 192.168.40.4; 192.168.4.73","compute","SuperMicro SMCH24 rev2","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr4","rk014","45","1","2","7CC25549A1DC","-","946DAE87A094,946DAE87817C","-","3CECEF36C623","-","44","C218UAM07C80394","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef36c623","2025-01-16T11:45:12.381Z","2025-01-16T11:45:08.451Z","10.51.160.212","8","0","60","192","0","749","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","174","637927","66","0","0","-13","0","0","2","41525","0","41","44162","182","0","0","176","679439","0","664","200000","248","0","0","2","176","41525","679439","0","0","0","0","44162","200000","182","248","0","0","38855","116983","0","[]"
"wdc3-qz1-sr4-rk015-s02","us-east","mzone777","Host","WDC07","production","-","2024-07-29T13:27:12.000Z","2025-01-16T11:30:00.433Z","25","False","-","-","True","compute; localdisk; secureboot; worker","Ubuntu 22.04.4 LTS","vx2d","amd64","184","0","3008","0","0","0","5.15.0-1057-ibm-gt","","storage","SuperMicro SMCH24 rev2","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr4","rk015","1","1","2","7CC2554A255A","-","946DAEB12ED0,946DAEB12E90","-","7CC2555EF05E","-","0","C218UAM07C80259","Normal","10.249.36.36","00000000-0000-0000-0000-7cc2555ef05e","2025-01-16T11:45:12.381Z","2025-01-16T11:45:08.451Z","10.51.160.217","8","0","5","192","0","3013","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","0","0","0","0","0","0","0","0","176","3054091","0","2983","200000","248","6400","2","176","3054091","0","2983","200000","248","6400","2","176","176","3054091","3054091","2","2","0","0","200000","200000","248","248","6400","6400","0","0","2","[]"
"wdc3-qz1-sr4-rk015-s04","us-east","mzone777","Host","WDC07","production","-","2024-07-29T13:27:08.000Z","2025-01-16T11:30:00.440Z","25","False","-","-","False","compute; secureboot; worker","Ubuntu 22.04.4 LTS","-","amd64","8","0","869","176","0","576","5.15.0-1057-ibm-gt","172.17.128.28; 10.241.128.93; 10.241.128.95; 10.241.128.107; 100.67.16.90; 10.241.128.6; 172.17.128.17; 192.168.4.170; 192.168.130.15; 192.168.130.22; 192.168.5.149","compute","SuperMicro SMCH24 rev2","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr4","rk015","3","1","2","7CC2554A258E","-","946DAEB12F60,946DAEB12F48","-","3CECEF36FEDD","-","11","C218UAM07C80316","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef36fedd","2025-01-16T11:45:12.381Z","2025-01-16T11:45:08.451Z","10.51.160.218","8","0","60","192","0","1505","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","176","625212","11","0","0","1","0","0","0","828369","0","809","42855","237","0","0","176","1453582","0","1420","200000","248","0","0","0","176","828369","1453582","0","0","0","0","42855","200000","237","248","0","0","39291","117854","0","[]"
